feat1,feat2,feat3,feat4,target
2.3718,7.4908,0.015989,-1.7414,0
-1.4446,2.1438,-0.47241000000000005,-1.6677,1
-0.7869,9.5663,-3.7867,-7.5034,0
-0.40804,0.54214,-0.52725,0.6586,1
-2.0962,-7.1059,6.6188,-0.33708,1
1.2572,4.8731,-5.2861,-5.8741,1
2.9233,6.0464,-0.11168,-0.58665,0
4.2969,7.617000000000001,-2.3874,-0.9616399999999999,0
-2.0897,10.8265,2.3603,-3.4198,0
-3.2692,-12.7406,15.5573,-0.14182,1
1.162,10.2926,-1.2821,-4.0392,0
-0.74324,-0.32902,-0.42785,0.23317,1
3.1452,5.825,-0.51439,-1.4944,0
4.0026,-3.5943,3.5573,0.26809,0
3.3299,0.91254,1.5806,0.39352,0
3.7798,-3.3109,2.6491,0.066365,0
-2.1979,-2.1252,1.7151,0.45171000000000006,1
-1.0744,-6.3113,5.355,0.80472,1
-2.2804,-0.30626,1.3347,1.3763,1
-1.0401,9.3987,0.85998,-5.3336,0
1.4507,8.7903,-2.2324,-0.65259,0
-4.6765,-5.6636,10.969000000000001,-0.33449,1
-0.8734,-0.033118,-0.20165,0.55774,1
2.1274,5.1939,-1.7971,-1.1763,0
1.8314,6.3672,-0.036278,0.049554,0
-1.7589,-6.4624,8.4773,0.31981,1
-1.1667,-1.4237,2.9241,0.6611899999999999,1
-0.7784800000000001,3.4019,-3.4859,-3.5569,1
1.5514,3.8013,-4.9143,-3.7483,1
3.5438,1.2395,1.9969999999999999,2.1547,0
0.48796999999999996,3.5674,-4.3882,-3.8116,1
0.062525,2.9301,-3.5467,-2.6737,1
-1.5768,10.843,2.5462,-2.9362,0
-2.9786,2.3445,0.52667,-0.40173000000000003,1
-1.1022,-5.8395,4.5641,0.68705,1
-4.3667,6.0692,0.57208,-5.4668,1
5.7867,7.8902,-2.6196,-0.48708,0
-1.6677,-7.1535,7.8929,0.96765,1
1.0607,2.4542,2.5188,-0.17027,0
3.8962,-4.7904,3.3954,-0.53751,0
-5.119,6.6486,-0.049987000000000004,-6.5206,1
0.67886,4.1199,-4.569,-4.1414,1
-3.6053,-5.974,10.0916,-0.8284600000000001,1
3.8213,0.23175,2.0133,2.0564,0
-6.3679,8.0102,0.4247,-3.2207,1
-3.3582,-7.2404,11.4419,-0.57113,1
1.6019999999999999,6.1251,0.5292399999999999,0.47886000000000006,0
3.7982,10.423,-4.1602,-4.9728,0
4.6439,-3.3729,2.5976,0.55257,0
-1.6988,-7.1163,5.7902,0.16723,1
0.14329,-1.0885,1.0039,0.48791,1
-1.8411,10.8306,2.7689999999999997,-3.0901,0
-2.8829,3.8964,-0.1888,-1.1672,1
2.8237,2.8597,0.19677999999999998,0.57196,0
-6.5084,8.7696,0.23190999999999998,-3.937,1
5.4021,3.1039,-1.1536,1.5651,0
0.95626,2.4728,4.4578,0.21636,0
-0.09219400000000001,0.39315,-0.32846,-0.13794,1
0.040498,8.5234,1.4461,-3.9306,0
3.404,8.7261,-2.9915,-0.5724199999999999,0
0.5734,9.1938,-0.9094,-1.8719999999999999,0
4.6361,-2.6611,2.8358,1.1991,0
-3.6227,3.9958,-0.35845,-3.9047,1
-1.6386,3.3584,-1.7302,-3.5646,1
3.5189,6.332000000000001,-1.7791,-0.020273,0
2.8523,9.0096,-3.761,-3.3371,0
4.9342,2.4107,-0.17594,1.6245,0
4.1962,0.74493,0.8325600000000001,0.753,0
2.2893,3.733,0.6312,-0.39786,0
4.6160000000000005,10.1788,-4.2185,-4.4245,0
0.3798,0.7098,0.7572,-0.4444,0
3.9166,10.2491,-4.0926,-4.4659,0
-2.5754,-5.6574,6.103,0.6521399999999999,1
2.4226,-4.5752,5.947,0.21506999999999998,0
0.24261,0.57318,-1.9402,0.44006999999999996,1
-0.33729000000000003,-0.64976,7.6659,0.72326,0
-3.9297,-6.0816,10.0958,-1.0147,1
1.8205,6.7562,0.0099913,0.39481,0
1.3264,1.0326,5.6566,-0.41336999999999996,0
-1.2424,-1.7175,-0.52553,-0.21036,1
-1.3414,-2.0776,2.8093,0.60688,1
5.0452,3.8964,-1.4304,0.8629100000000001,0
-2.9915,-6.6258,8.6521,1.8198,1
-1.4454,-8.4385,8.8483,0.9689399999999999,1
4.2586,11.2962,-4.0943,-4.3457,0
-3.9933,2.6218,0.62863,-1.1595,1
2.2123,-5.8395,7.7687,-0.8530200000000001,0
-1.8046,-6.8141,6.7019,1.1681,1
-6.3364,9.2848,0.014275,-6.7844,1
0.0096613,3.5612,-4.407,-4.4103,1
2.1464,6.0795,-0.5778,-2.2302,0
-4.4996,3.4288,0.56265,-1.1672,1
2.8297,6.3485,-0.73546,-0.58665,0
2.3164,-2.628,3.1529,-0.08622,0
3.7791,2.5762,1.3098,0.5655,0
3.1896,5.7526,-0.18537,-0.30086999999999997,0
-0.8940899999999999,3.1991,-1.8219,-2.9452,1
-1.8391,-9.0883,9.2416,-0.10432000000000001,1
1.7331,3.9544,-4.7412,-2.5017,1
2.6682,10.216000000000001,-3.4414,-4.0069,0
4.1195,10.9258,-3.8929,-4.1802,0
3.4769,-0.15314,2.53,2.4495,0
4.5459,8.1674,-2.4586,-1.4621,0
1.1558,6.4003,1.5506,0.6961,0
2.8521,9.171,-3.6461,-1.2047,0
3.4819999999999998,-4.1634,3.5008,-0.078462,0
-1.3931,1.5664,7.5382,0.78403,0
0.9657399999999999,8.392999999999999,-1.361,-1.4659,0
-2.5526,-7.3625,6.9255,-0.66811,1
-1.6029,-0.38903000000000004,1.62,1.9103,1
-3.8953,4.0392,-0.3019,-2.1836,1
-1.0802,2.1996,-2.5862,-1.2759,1
3.7022,6.9942,-1.8511,-0.12889,0
4.0713,10.4023,-4.1722,-4.7582,0
0.3292,-4.4552,4.5718,-0.9888,0
1.5701,7.9129,0.29018,-2.1953,0
0.39559,6.8866,1.0588,-0.67587,0
1.0191,2.33,4.9334,0.82929,0
-3.3924,3.3564,-0.72004,-3.5233,1
-0.025314,-0.17382999999999998,-0.11339,1.2198,1
2.7365,-5.0325,6.6608,-0.57889,0
0.5706,-0.0248,1.2421,-0.5621,0
0.017269999999999997,8.693,1.3989,-3.9668,0
-0.64472,-4.6062,8.347000000000001,-2.7099,0
-2.5419,-0.65804,2.6842,1.1952,1
0.5706,-0.0248,1.2421,-0.5621,0
-1.1391,1.8127,6.9144,0.70127,0
2.5817,9.7546,-3.1749,-2.9957,0
2.4391,6.4417,-0.80743,-0.69139,0
-2.121,-0.05587999999999999,1.949,1.3530000000000002,1
5.2418,10.5388,-4.1174,-4.2797,0
4.6689,1.3098,0.055403999999999995,1.909,0
-1.6162,0.80908,8.1628,0.60817,0
-2.6685,-10.4519,9.1139,-1.7323,1
-1.3907,-1.3781,2.3055,-0.021566,1
2.6415,7.586,-0.28562,-1.6677,0
4.2772,2.4955,0.48553999999999997,0.36119,0
-2.4824,-7.3046,6.8389999999999995,-0.59053,1
-0.55355,-7.9233,6.7156,0.7439399999999999,1
-2.1241,-6.8969,5.5992,-0.47156000000000003,1
-1.8584,7.886,-1.6643,-1.8384,0
-2.0149,3.6874,-1.9385,-3.8918,1
4.1711,8.722000000000001,-3.0224,-0.5969899999999999,0
-5.2943,-5.1463,10.3332,-1.1181,1
3.0632,-3.3315,5.1305,0.8267,0
-1.4233,-0.9891200000000001,2.3586,0.39481,1
-0.53966,7.3273,0.46583,-1.4543,0
-0.28015,3.0729,-3.3857,-2.9155,1
3.9663,10.1684,-4.1131,-4.6056,0
0.5746100000000001,10.1105,-1.6917,-4.3922,0
0.40614,1.3492,-1.4501,-0.5594899999999999,1
4.7114,2.0755,-0.2702,1.2379,0
-1.4781,0.14277,-1.1622,-0.48578999999999994,1
-1.7279,-6.841,8.9494,0.68058,1
4.052,-0.16555,0.45383,0.51248,0
3.0672,-4.4117,3.8238,-0.81682,0
