Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,Feat19,Feat20,Feat21,Feat22,Feat23,Feat24,Feat25,Feat26,Feat27,Feat28,Feat29,Feat30,Feat31,Feat32,Feat33,Feat34,Feat35,Feat36,Feat37,Feat38,Feat39,Feat40,target
5.206,3.3847,0,0,1,0,0,30.8,1,2,1,-0.9470000000000001,3.713,2.9,10.415999999999999,0,0.9790000000000001,1.145,0,0,0,1.187,0,0,0,0,2.218,0.0,0,10.57,6.77,0,0,2,0,3.47,2.167,1,8.295,0,0,1
4.588,4.0275,0,0,0,0,0,32.0,3,3,0,-0.579,3.2560000000000002,1.859,9.767999999999999,5,1.0070000000000001,1.141,0,0,0,1.1740000000000002,0,0,0,0,2.12,0.013999999999999999,0,21.203000000000003,3.114,0,0,0,0,3.48,2.833,0,8.066,0,0,1
5.086,2.4664,1,0,0,1,0,30.8,2,1,0,0.0,2.929,1.39,9.812000000000001,0,1.014,1.14,0,0,0,1.169,1,0,1,0,2.38,0.126,0,0.0,1.3719999999999999,1,0,0,0,3.699,2.31,0,8.193999999999999,0,1,0
4.876,2.8477,0,0,2,0,0,30.0,2,2,3,-0.608,3.21,1.193,10.052999999999999,4,1.02,1.1540000000000001,0,0,0,1.1740000000000002,1,0,0,0,2.336,0.013999999999999999,0,21.357,1.5859999999999999,0,0,3,2,3.6310000000000002,2.9,2,8.126,0,0,0
4.17,2.1144,0,0,0,0,0,30.8,1,1,0,0.0,2.461,1.393,8.722999999999999,1,0.9890000000000001,1.1440000000000001,0,0,0,1.104,1,0,0,0,2.214,-0.204,0,0.0,1.5419999999999998,0,0,0,0,3.315,1.9669999999999999,0,7.257000000000001,0,0,1
5.365,2.9284,0,0,0,1,1,40.7,3,0,0,0.0,3.245,1.455,10.315,0,0.966,1.123,0,0,0,1.2790000000000001,1,0,0,0,2.315,-0.006999999999999999,0,0.0,1.8969999999999998,0,0,0,0,3.641,1.8559999999999999,0,8.128,0,0,0
5.013,1.8267,2,1,16,0,7,42.4,2,5,14,-1.123,4.692,1.541,11.370999999999999,5,1.0190000000000001,1.121,0,0,0,1.2770000000000001,5,0,1,0,2.415,0.0,0,35.613,4.374,0,4,13,1,4.303999999999999,2.444,5,9.956,0,1,0
4.732,3.2417,0,0,2,0,2,37.5,0,0,4,0.0,2.997,0.875,9.579,0,0.991,1.14,0,0,0,1.25,1,0,0,0,2.194,0.045,0,0.0,0.8540000000000001,0,2,4,4,3.655,2.417,2,7.973,0,0,0
4.414,3.7375,0,0,0,0,0,35.3,3,1,0,1.188,2.812,1.379,9.222000000000001,1,0.985,1.1340000000000001,0,0,0,1.258,0,0,0,0,2.0,0.135,0,10.177999999999999,2.133,0,0,0,0,3.467,2.6189999999999998,0,7.7139999999999995,0,0,1
4.732,2.3414,0,0,0,0,1,47.1,0,1,0,0.0,3.1239999999999997,0.0,9.687999999999999,2,0.992,1.11,0,0,0,1.2429999999999999,2,0,0,0,2.3480000000000003,0.013000000000000001,0,0.0,1.659,0,0,0,0,3.639,2.0,0,8.158,0,0,1
5.096,3.1703,0,0,0,0,0,40.0,2,4,0,-1.5,3.4330000000000003,1.124,10.277999999999999,10,1.042,1.125,0,0,0,1.2229999999999999,1,0,0,0,2.358,0.004,0,32.786,1.482,1,0,0,0,3.742,3.208,0,8.487,0,0,1
4.0,2.1902,0,0,0,0,0,25.0,0,0,0,0.0,2.605,0.0,8.623,0,0.9840000000000001,1.166,0,0,0,1.107,1,0,0,0,2.0,0.121,0,0.0,0.667,0,0,4,2,3.0610000000000004,1.8330000000000002,2,6.882999999999999,0,0,0
4.414,3.4168,0,0,0,0,0,28.6,4,1,0,0.0,2.72,1.379,9.222000000000001,0,0.977,1.148,0,0,0,1.18,0,0,0,0,2.0,0.124,0,0.0,2.133,0,0,0,0,3.1889999999999996,2.024,0,7.1979999999999995,0,0,0
4.646,3.9619,0,0,0,0,0,34.3,2,5,0,-0.18899999999999997,3.707,2.5869999999999997,10.202,10,1.0170000000000001,1.137,0,0,0,1.1840000000000002,0,0,0,0,2.1069999999999998,0.0,0,21.879,6.086,0,0,0,0,3.535,2.775,0,8.578,0,0,1
5.2860000000000005,3.4839,0,0,6,0,0,36.4,0,3,12,-1.986,3.805,1.6219999999999999,10.617,12,1.018,1.14,0,0,0,1.224,1,0,0,0,2.458,0.0,0,35.814,1.615,0,0,3,0,3.7889999999999997,2.861,3,8.759,0,0,0
4.971,2.3195,2,0,0,0,3,52.0,0,0,0,0.0,3.8369999999999997,0.648,10.338,0,0.998,1.095,0,0,0,1.3519999999999999,2,0,1,0,2.322,0.0,0,0.0,2.758,0,1,0,0,3.926,2.17,0,9.118,0,2,0
4.9510000000000005,2.7402,0,0,0,0,2,38.7,2,3,0,-0.46399999999999997,3.59,2.0709999999999997,10.241,9,1.002,1.127,0,0,0,1.2229999999999999,1,0,0,0,2.29,-0.001,0,11.465,3.7439999999999998,0,1,0,1,3.7430000000000003,2.522,0,8.502,1,0,1
5.271,5.431,1,0,0,0,0,30.0,6,4,0,0.0,4.187,2.826,10.853,15,0.978,1.1420000000000001,0,0,0,1.194,0,0,0,0,2.298,0.0,0,13.429,3.847,0,0,0,0,4.416,1.959,0,9.317,0,0,0
4.596,3.2067,1,0,1,0,2,42.9,0,0,2,0.0,3.202,0.875,9.54,0,1.005,1.121,0,0,0,1.3159999999999998,1,0,1,0,2.175,0.045,0,0.0,1.069,0,2,2,2,3.8760000000000003,2.431,1,8.463,0,1,0
3.7319999999999998,2.3391,0,0,0,0,0,30.0,2,0,0,0.0,2.511,1.585,8.16,0,0.9590000000000001,1.145,0,0,0,1.196,0,0,0,0,1.8019999999999998,-0.18100000000000002,0,0.0,2.488,0,0,0,0,2.846,1.6669999999999998,0,6.557,0,0,1
4.802,3.136,0,2,4,0,2,42.9,0,0,6,0.0,3.196,0.0,9.805,0,1.014,1.136,0,0,0,1.31,3,0,0,1,2.323,0.013999999999999999,0,0.0,0.95,0,0,6,1,3.9010000000000002,2.204,3,8.414,0,0,0
5.047,2.7377,0,0,0,0,3,50.0,0,5,0,-2.685,3.634,1.06,10.530999999999999,12,1.078,1.104,0,0,0,1.2109999999999999,3,0,0,0,2.454,-0.001,0,32.533,1.75,0,0,0,1,3.906,3.321,0,8.796,2,0,1
4.8069999999999995,3.2147,0,0,2,0,3,40.0,2,0,3,0.0,3.0869999999999997,0.8809999999999999,9.833,0,0.976,1.129,0,0,0,1.288,1,0,0,0,2.246,-0.024,0,0.0,1.06,0,1,2,2,3.7039999999999997,2.1109999999999998,1,8.099,0,0,0
3.6180000000000003,2.3247,2,0,0,0,0,27.3,2,0,0,0.0,3.679,1.5219999999999998,7.853,0,1.008,1.131,0,0,0,1.338,0,1,1,0,1.732,0.336,0,0.0,2.094,0,0,0,0,6.8660000000000005,2.272,0,11.578,0,2,0
4.732,3.0207,1,0,0,0,1,50.0,0,0,0,0.9329999999999999,3.844,1.187,9.642000000000001,0,0.985,1.094,0,0,0,1.395,1,1,0,0,2.194,-0.024,1,0.0,1.659,0,0,0,0,6.881,2.12,0,11.597000000000001,0,1,0
5.268,3.9791,4,0,6,0,6,57.1,0,0,4,0.0,4.005,1.197,10.51,0,1.099,1.085,0,0,0,1.399,1,0,1,0,2.439,0.001,0,0.0,1.0979999999999999,0,4,2,0,4.262,3.103,2,9.544,0,4,0
4.0,2.2975,0,0,0,0,0,26.7,0,1,0,0.0,2.6260000000000003,0.0,8.623,0,0.998,1.158,0,0,0,1.095,1,0,0,0,2.0,0.128,0,0.0,0.667,0,0,2,1,3.093,2.0,1,6.9510000000000005,0,0,0
4.802,2.6956,1,0,2,0,2,43.8,0,0,4,0.682,3.385,0.664,10.012,0,1.003,1.109,0,0,0,1.351,3,0,0,0,2.364,-0.006999999999999999,0,0.0,1.146,0,2,4,2,3.945,2.167,2,8.71,0,0,0
5.27,5.1487,7,0,0,0,0,25.7,3,4,0,0.0,5.27,2.388,10.649000000000001,12,1.0390000000000001,1.119,0,0,0,1.379,0,1,0,0,2.2840000000000003,0.0,0,12.499,3.036,0,0,0,0,6.912000000000001,2.39,0,13.367,0,6,0
4.2139999999999995,3.4743,0,0,1,0,0,23.1,1,2,1,-0.711,2.68,1.459,8.755,1,1.031,1.166,0,0,0,1.083,0,0,0,0,1.902,-0.262,0,9.599,2.052,0,0,0,2,3.36,3.278,1,7.41,0,0,0
4.732,3.3706,0,0,1,0,1,42.9,0,2,2,0.0,3.193,1.187,9.642000000000001,4,1.037,1.125,0,1,0,1.2409999999999999,1,0,0,0,2.194,-0.027000000000000003,0,20.012999999999998,1.659,0,1,2,0,3.813,3.074,1,8.405,0,0,0
4.842,2.4571,0,0,0,0,2,54.5,0,0,0,0.0,3.4139999999999997,0.0,9.955,0,0.9740000000000001,1.094,0,0,0,1.3359999999999999,2,0,0,0,2.278,-0.002,0,0.0,2.113,0,0,0,0,3.7110000000000003,1.944,0,8.427999999999999,0,0,1
5.718,2.1601,3,0,3,0,3,45.7,0,0,0,0.951,4.802,1.11,11.097000000000001,0,0.977,1.09,0,0,0,1.4709999999999999,3,0,0,0,2.5269999999999997,0.0,0,0.0,1.942,0,0,0,0,10.349,1.943,1,14.03,0,0,0
4.8069999999999995,3.3502,2,0,1,0,3,42.9,0,0,2,0.0,3.4530000000000003,0.8809999999999999,9.833,0,1.0290000000000001,1.117,0,0,0,1.3319999999999999,1,0,1,0,2.246,-0.025,0,0.0,1.06,0,3,2,2,4.007,2.58,1,8.863,0,2,0
5.318,2.3609999999999998,0,0,2,0,5,53.8,0,2,2,-0.252,3.801,0.682,10.772,8,1.011,1.099,0,0,0,1.296,6,0,0,0,2.508,0.0,0,24.37,1.393,0,1,2,2,3.955,2.569,1,8.963,0,0,0
4.412,3.4019999999999997,0,0,0,0,0,32.8,2,4,0,-0.327,4.486000000000001,4.297,10.675,6,0.9740000000000001,1.14,0,0,0,1.193,0,0,0,0,2.086,0.0,0,23.775,15.507,0,0,0,0,3.405,1.889,0,8.926,0,0,1
4.562,4.3417,4,0,0,0,0,33.3,0,0,0,-0.198,3.486,0.9179999999999999,9.184,0,1.177,1.101,0,0,0,1.3840000000000001,0,0,0,0,2.0,-0.257,0,0.0,1.521,0,0,0,0,4.265,3.2960000000000003,0,9.146,0,4,0
4.928,1.9515,0,0,0,0,4,56.3,0,0,0,0.0,3.82,0.0,10.505999999999998,0,0.975,1.091,0,0,0,1.345,3,0,0,0,2.3480000000000003,0.0,0,0.0,3.091,0,0,0,0,3.7880000000000003,1.926,0,8.882,0,0,0
4.898,3.1976,0,0,0,0,3,40.7,0,2,0,0.0,3.451,1.546,10.067,4,0.9940000000000001,1.123,0,0,0,1.248,1,0,0,0,2.305,-0.002,0,0.0,2.0,0,2,0,0,3.7289999999999996,2.1919999999999997,0,8.363999999999999,0,0,1
4.985,2.5536,0,0,3,0,3,50.0,0,0,3,0.0,3.49,0.569,10.158,0,0.98,1.107,0,0,0,1.3130000000000002,2,0,0,0,2.327,0.001,0,0.0,2.096,0,1,2,2,3.765,2.077,1,8.527999999999999,0,0,0
4.691,3.8787,0,0,0,0,0,25.0,0,4,1,-2.498,3.125,1.436,9.666,4,1.0659999999999998,1.161,0,0,0,1.078,0,0,0,0,2.117,0.052000000000000005,0,19.617,2.428,0,0,2,4,3.483,4.019,1,8.015,0,0,1
4.732,3.3893,0,0,0,0,2,50.0,0,0,0,0.0,3.072,0.875,9.579,0,1.056,1.16,0,0,0,1.196,1,0,0,0,2.194,0.049,0,0.0,0.8540000000000001,0,2,0,0,3.698,3.417,0,8.071,0,2,0
5.003,2.9132,0,0,0,0,3,52.4,1,0,0,0.0,3.338,0.629,10.084,0,0.972,1.099,0,0,0,1.349,3,0,0,0,2.351,0.004,0,0.0,1.075,0,0,0,0,3.873,1.909,0,8.471,0,0,0
