PERIOD,SEEDED,TE,TW,NC,SC,NWC,target
97.0,0,0.07,0.22,0.02,0.08,0.24,1
108.0,1,1.04,1.2,1.27,1.39,1.2,2
184.0,0,1.63,3.31,2.21,2.36,3.25,3
106.0,1,0.31,1.15,0.01,0.44,0.66,2
124.0,1,0.56,2.88,0.37,1.25,1.74,1
58.0,0,0.88,1.32,1.87,0.58,2.97,3
174.0,1,0.57,1.53,0.3,0.72,1.38,0
180.0,1,2.36,1.15,1.84,1.73,2.33,3
134.0,1,1.11,1.7,1.32,0.57,1.54,2
107.0,0,0.96,0.88,2.65,0.85,1.48,2
60.0,0,1.25,1.0,2.04,0.71,2.22,3
190.0,1,1.36,3.43,1.38,1.86,2.91,1
186.0,1,6.0,6.15,9.42,3.6,7.84,3
10.0,0,3.38,5.56,2.76,3.1,5.06,1
53.0,1,0.93,2.11,1.19,0.85,2.31,0
54.0,0,0.63,1.31,0.76,0.71,1.28,0
115.0,0,1.83,3.87,3.01,1.66,4.56,0
111.0,0,1.83,2.93,1.8,1.62,3.02,0
119.0,0,0.79,1.43,1.62,1.16,2.87,3
63.0,0,3.43,2.55,5.08,1.77,4.2,1
70.0,1,2.16,2.29,2.12,0.95,1.82,2
125.0,1,1.74,3.45,2.14,1.0,4.39,1
