mcg,gvh,lip,chg,aac,alm1,alm2,target
0.4,0.45,0.48,0.5,0.38,0.22,0.0,0
0.34,0.67,0.48,0.5,0.52,0.76,0.79,1
0.83,0.37,0.48,0.5,0.61,0.71,0.74,1
0.23,0.48,0.48,0.5,0.59,0.88,0.89,1
0.4,0.35,0.48,0.5,0.45,0.33,0.42,0
0.5,0.51,0.48,0.5,0.27,0.23,0.34,0
0.69,0.43,0.48,0.5,0.59,0.74,0.77,4
0.31,0.23,0.48,0.5,0.73,0.05,0.14,0
0.74,0.49,0.48,0.5,0.42,0.54,0.36,7
0.74,0.56,0.48,0.5,0.47,0.68,0.3,7
0.2,0.46,0.48,0.5,0.57,0.78,0.81,1
0.69,0.8,0.48,0.5,0.46,0.57,0.26,7
0.74,0.44,0.48,0.5,0.55,0.88,0.89,1
0.71,0.4,0.48,0.5,0.71,0.7,0.74,1
0.28,0.33,0.48,0.5,0.45,0.22,0.33,0
0.44,0.49,0.48,0.5,0.39,0.38,0.4,0
0.75,0.76,0.48,0.5,0.83,0.57,0.3,5
0.42,0.38,0.48,0.5,0.54,0.34,0.43,0
0.71,0.71,0.48,0.5,0.4,0.54,0.39,7
0.61,0.66,0.48,0.5,0.46,0.87,0.88,1
0.81,0.52,0.48,0.5,0.57,0.78,0.8,4
0.56,0.51,0.48,0.5,0.34,0.37,0.46,0
0.68,0.82,0.48,0.5,0.38,0.65,0.56,7
0.22,0.43,0.48,0.5,0.48,0.16,0.28,0
0.23,0.34,0.48,0.5,0.43,0.26,0.37,0
0.79,0.41,0.48,0.5,0.66,0.81,0.83,4
0.84,0.44,0.48,0.5,0.48,0.71,0.74,1
0.07,0.4,0.48,0.5,0.54,0.35,0.44,0
0.51,0.46,0.48,0.5,0.58,0.31,0.41,0
0.52,0.39,0.48,0.5,0.65,0.71,0.73,1
0.65,0.47,0.48,0.5,0.59,0.3,0.4,0
0.38,0.26,0.48,0.5,0.54,0.16,0.28,0
0.58,0.34,0.48,0.5,0.56,0.87,0.81,1
0.49,0.42,0.48,0.5,0.53,0.79,0.81,1
0.76,0.41,0.48,0.5,0.5,0.59,0.62,4
0.71,0.57,0.48,0.5,0.48,0.35,0.32,7
0.73,0.36,0.48,0.5,0.53,0.91,0.92,1
0.16,0.43,0.48,0.5,0.54,0.27,0.37,0
0.77,0.57,0.48,0.5,0.88,0.53,0.2,5
0.24,0.43,0.48,0.5,0.37,0.28,0.38,0
0.64,0.84,0.48,0.5,0.37,0.45,0.4,7
0.86,0.39,0.48,0.5,0.59,0.89,0.9,4
0.3,0.51,0.48,0.5,0.42,0.61,0.34,1
0.42,0.3,0.48,0.5,0.48,0.26,0.36,0
0.22,0.36,0.48,0.5,0.35,0.39,0.47,0
0.73,0.84,0.48,0.5,0.86,0.58,0.29,5
0.4,0.5,0.48,0.5,0.65,0.82,0.84,1
0.27,0.3,0.48,0.5,0.71,0.28,0.39,0
0.41,0.43,0.48,0.5,0.5,0.24,0.25,0
0.26,0.4,0.48,0.5,0.36,0.26,0.37,0
0.18,0.3,0.48,0.5,0.46,0.24,0.35,0
0.78,0.68,0.48,0.5,0.83,0.4,0.29,5
0.68,0.67,0.48,0.5,0.49,0.4,0.34,7
0.74,0.7,0.48,0.5,0.66,0.65,0.69,1
0.43,0.39,0.48,0.5,0.47,0.31,0.41,0
0.64,0.58,0.48,0.5,0.48,0.78,0.73,1
0.86,0.55,0.48,0.5,0.63,0.81,0.83,4
0.34,0.42,0.48,0.5,0.41,0.34,0.43,0
0.65,0.57,0.48,0.5,0.47,0.47,0.51,7
0.43,0.32,0.48,0.5,0.33,0.45,0.52,0
0.24,0.41,0.48,0.5,0.49,0.23,0.34,0
0.44,0.51,0.48,0.5,0.47,0.26,0.36,0
0.78,0.33,0.48,0.5,0.57,0.77,0.79,4
0.52,0.44,0.48,0.5,0.37,0.36,0.42,0
0.7,0.61,0.48,0.5,0.56,0.52,0.43,7
0.33,0.47,0.48,0.5,0.53,0.18,0.29,0
