Refractive Index,Sodium,Magnesium,Aluminum,Silicon,Potassium,Calcium,Barium,Iron,target
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,0
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,1
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0.0,0.0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,0
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,0
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,0
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,0
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29,1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,0
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0,0
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0,0
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,1
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21,1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0.0,0.0,0
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,0
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,0
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0,0
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,0
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0,0
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0.0,1
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0.0,0.0,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,0
1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,1
