"sepal.length","sepal.width","petal.length","petal.width","variety"
4.4,3,1.3,.2,"Setosa"
6.1,3,4.9,1.8,"Virginica"
4.9,2.4,3.3,1,"Versicolor"
5,2.3,3.3,1,"Versicolor"
4.4,3.2,1.3,.2,"Setosa"
6.3,3.3,4.7,1.6,"Versicolor"
4.6,3.6,1,.2,"Setosa"
5.4,3.4,1.7,.2,"Setosa"
6.5,3,5.2,2,"Virginica"
5.4,3,4.5,1.5,"Versicolor"
7.3,2.9,6.3,1.8,"Virginica"
6.9,3.1,5.1,2.3,"Virginica"
6.5,3,5.8,2.2,"Virginica"
6.4,3.2,4.5,1.5,"Versicolor"
5,3.4,1.5,.2,"Setosa"
5,3.3,1.4,.2,"Setosa"
5.8,4,1.2,.2,"Setosa"
5.6,2.5,3.9,1.1,"Versicolor"
6.1,2.9,4.7,1.4,"Versicolor"
6,3,4.8,1.8,"Virginica"
5.4,3.7,1.5,.2,"Setosa"
6.7,3.1,5.6,2.4,"Virginica"
6.6,2.9,4.6,1.3,"Versicolor"
6.1,2.6,5.6,1.4,"Virginica"
6.4,2.8,5.6,2.2,"Virginica"
6.7,3,5,1.7,"Versicolor"
6.6,3,4.4,1.4,"Versicolor"
5.7,3.8,1.7,.3,"Setosa"
6.5,3,5.5,1.8,"Virginica"
5.2,3.4,1.4,.2,"Setosa"
