att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
12.37044621,5.70428276,9.18778801,0.43787888,-1.6988647,3.07853556,-2.78543806,2.93737316,9.78665924,-0.73511666,0.07509756,-1.17825007,1.17324984,-2.66441083,-0.93048668,1.27260423,-1.70063496,1.16868615,2.02157235,0.56777763,-1.96225357,0.09262156,-1.07853973,-3.06984735,2.29671431,1.50430632,0.00408193,1.56297445,-0.70229006,-0.27272075,-1.61438549,2.6897769,2.71082544,-1.43939877,1.51925504,1.6506449,-0.43516517,-0.34825605,1.97611606,-0.45542514,-0.26057118,-0.22439288,0.27208599,0.00826191,1.45102811,-0.6441294,-1.43856812,1.59818459,0.07668006,-0.72333777,0.38851437,0.32702473,0.32336736,-0.68345332,-0.13494188,1.45001483,0.68561339,0.46754736,0.30047661,1.23427284,-0.1553061,1.92484164,1.04664719,0.91231692,7
-11.07690048,4.49087477,-6.10691071,-1.8014338,1.51566756,1.16555607,0.23910189,-3.93494916,-0.63136005,-9.88845062,2.65572095,-2.4272902000000003,-3.48301554,-2.70335102,-2.61989069,1.7986418000000002,0.67488837,1.21121883,2.76949263,1.31358361,-4.27002954,-1.20423651,-1.51565373,0.3493433,0.05275309,-0.75773221,-0.36748081,-1.06305099,3.08937359,1.06806719,-2.03097773,-0.50749564,0.14324488,-0.68457764,0.70526493,2.1323657000000003,-0.96017289,0.34804994,0.59768271,2.1344955000000003,0.69864988,0.29573366,0.11172764,-1.26028252,-0.58266151,0.51294947,0.04091495,-1.53642058,-1.10409451,0.16144812,-0.94416058,0.57174373,0.51969826,-1.63298202,0.32585877,-1.68093979,1.15461659,-1.00390196,-0.23602849,1.54669559,1.0571506000000002,-0.70786268,-0.62719852,-0.86551255,6
7.66040945,7.26878357,4.38730907,-1.8907727,2.67499304,-0.14352608,-3.72466755,2.99664688,16.32749748,-3.13413358,3.26082873,4.63120461,3.17437816,-6.44401789,-0.52470016,0.30301976,0.77371788,1.80107999,3.61542559,-0.71167839,0.43094283,0.69301271,-2.58813882,1.25203085,-0.1098724,2.36179638,-0.1694319,1.23497224,1.76567435,-3.05000401,-0.18655264,-0.35914636,1.83330214,1.69063282,1.39946091,-0.70433426,1.11207581,0.7804358,1.76276112,-1.6080718,-0.45510781,-0.08148371,0.31928873,3.43047261,0.52513915,-0.85166043,-0.21729307,-0.78059196,-0.17675516,1.39832342,1.4269737,3.14436674,1.90902185,-0.52823174,-0.31275266,0.13158238,-0.64001274,-0.83477104,0.08339459,1.4721514,-1.22021914,-1.12772262,-1.11096621,-0.23563308,1
0.31791317,9.76570511,4.34454298,-1.94421601,0.16050327,-2.07230449,5.38903618,0.70504791,0.55636549,5.65211248,-1.5626049,3.098423,-6.08918095,1.08329892,4.7109313,-4.07122993,-2.50063443,-2.05497742,2.44419479,-1.16812778,-1.71744227,2.87521625,1.85898125,1.62556219,1.06665695,-0.24814194,3.82757902,-4.167696,-0.97515297,-0.77795917,-2.69864035,2.91393185,1.72817564,-2.53970718,-1.3275516,-1.71871793,1.46682382,-1.21995306,-0.93455422,2.98674703,-0.85937566,-0.18662585,1.56982076,0.40634078,0.61125344,0.11719775,0.10583685,-0.28343129,1.96053433,0.30679405,0.48560369,-3.03058338,1.74163353,0.0635314,1.16172087,-1.79188025,0.25379372,0.35812753,0.61284894,-0.02089381,-0.41993794,-1.03605103,0.08095747,-0.14719474,2
-7.73937273,1.42645168,0.93954372,-0.19965456,5.39012098,-2.20520711,1.29659295,-3.71893191,-4.67287874,-4.20707846,6.58186388,4.47610474,-1.85492778,5.49549389,-2.57889509,-2.55436373,-1.45054209,-1.99304879,-1.49796772,3.78093433,-3.21334815,1.11409903,4.80112696,1.57672834,-1.67037749,-1.95415771,1.41787589,-3.80375671,-1.30067205,0.44641542,-1.50130069,0.53641391,0.85642219,-2.12512374,-1.09121919,-0.04202834,1.04985166,0.22192419,0.66615939,-0.66851896,1.37817168,3.00841689,3.35548067,0.70670551,-1.60758221,0.84685713,1.24415672,0.26973891,1.41867566,-0.16025394,0.00548939,0.057268499999999986,0.18884301,-0.05057752,0.42579365,-1.1361866000000005,2.3183651000000003,-0.83158034,-0.50425959,-0.04363835,-1.54189038,-1.24925542,1.17117059,-2.21697521,5
4.77736282,9.8781414,5.90851593,1.44838262,-2.19225073,1.93993449,5.15365458,1.81647372,-5.22750902,5.60199165,-3.57506895,-1.27715993,-2.4505825,-1.08243191,4.52820444,0.6851275,0.41049814,-0.89382869,-2.19319558,-1.72902083,0.20292601,3.83491421,0.88720465,-0.56067419,0.44694006,-1.63408101,2.04922295,-2.76574755,-0.86641359,-0.23679239,-3.27984428,-2.42605305,-2.87006545,-1.91489959,-0.05922186,-1.66884315,1.8431828,1.51449692,-0.75857723,-0.08524403,0.89013338,-0.35009265,-0.93080491,-0.75954765,0.27240521,0.93644655,1.01179934,-0.1414032,1.71260262,1.76224744,0.13388132,-0.44333339,-0.6802876,-0.22593033,0.79682463,0.23707908,-0.07365251,0.93821245,-0.78255844,-0.78913724,0.1487567,-1.83728075,0.66482639,-0.18314713,2
-8.45027542,3.22838116,-9.39699078,-7.60913181,-4.75842571,0.06559479,-0.97235775,-5.01582623,0.82819605,-3.25232983,-1.20570326,-0.33742595,2.26701736,-4.5609479,-1.80937052,-2.70794678,-2.28110719,3.65928149,-0.85752475,2.01086187,-0.52382183,2.43076777,0.49250549,0.41163254,0.83072329,-2.18715572,-0.93933928,1.27977872,1.61378264,2.66823006,0.16210699,-1.12590492,-0.35616738,-1.46262884,0.5279184,2.07435036,-3.40231562,2.8514185000000003,-0.0556972,2.33034158,0.22590256,-1.18605149,1.24891686,-1.20495462,-0.88543856,0.96340382,0.58853364,-1.32176805,-0.4006348,-1.16287088,0.39550561,-0.89127398,1.86631799,-1.1169486000000002,-0.38569063,-0.23959148,-0.02249599,0.04387292,-0.86568558,1.31045616,1.11276543,-2.02289081,-0.95576304,0.30042991,4
-10.37178707,1.10924768,-11.78158569,1.03897119,0.40742719,5.26412296,3.79577994,2.49528551,5.21654606,-3.32489824,1.17092109,4.97258615,2.05583549,2.27927613,-2.84623241,3.27486658,-0.19257581,3.16014552,-4.15387821,-1.50645041,0.51489496,-2.86951327,1.92000413,0.4966135,-0.30211821,-5.45245504,-1.07352698,3.75885534,0.76413155,0.57990754,0.01152456,0.27925539,-1.56183386,-4.05562115,-2.77203774,4.51572657,-1.74394238,0.21171689,-3.46186686,-0.0984925,1.44549894,-1.97875273,-2.3790102,-0.52340394,-0.92989099,0.14180714,2.52101922,-0.98657012,-0.12255363,-0.26830190000000004,-1.24906301,-0.0389775,-1.14772391,0.56069058,1.20419168,2.45620108,0.26315641,-1.09658372,0.09576404,-0.92536587,-0.73457134,0.82301205,1.70678723,-0.5848462,4
5.91648912,-5.78699064,1.7080512,-6.12003326,0.7750808000000001,-0.24260283,-2.44608212,1.68774331,-4.23886156,1.0237633,8.41173935,6.34518623,6.3155117,2.26599407,-2.58556366,-0.23909092,0.53143382,0.7129637,-5.7241745,2.45762396,-1.19479632,1.60703075,1.48708808,-0.777349,-3.44063568,-3.80648756,-0.82980645,1.17539287,-0.53812504,0.97976172,-4.35729265,2.1744523,-0.80681914,4.76083899,0.25809753,-1.49037921,1.93530583,1.47542548,1.18125367,1.84569001,0.74826002,-1.93374121,3.05950618,0.57294929,-0.76704085,-2.13614893,1.12818539,-2.21472812,1.7364254,-0.88761699,-1.12683177,0.89275181,-0.08076859,1.04562283,-0.93503648,-0.50272995,-0.77936935,-1.04934955,-0.44452411,-1.78356111,-0.15927567,0.68180686,-0.11422563,-0.62823844,5
-8.25431633,-3.26888728,5.34340572,2.50513363,6.12592268,-2.2024231,-9.98178101,-1.57137108,-0.55890131,-4.23307896,4.60201931,0.40672755,1.68129623,-2.35860729,-3.46151686,3.60561228,-0.59755468,-0.67495012,3.57628441,2.68398619,-0.81213224,-3.23550606,-0.12657312,0.94003963,-0.68317276,-2.81890941,0.52720153,0.30381679999999994,0.96041131,-0.36000314,1.5750066,-4.22354698,-0.41649818,0.47403431,-0.86394477,0.81556332,-2.58970666,-0.52394253,-2.13724136,-1.21629238,1.35761952,-0.72879577,2.35955095,0.395419,2.6291132,0.04950616,-1.29410243,-1.26483703,1.25402141,1.42237628,-1.50648201,1.82120669,0.4253211,-0.17687881,0.94105399,0.2621268,0.53057456,0.27733386,-0.42862058,-0.00913656,0.81636828,0.14616746,0.91644883,0.8509376000000001,8
