FLength,FWidth,FSize,FConc,FConc1,FAsym,FM3Long,FM3Trans,FAlpha,FDist,target
73.0165,41.3083,3.77,0.1454,0.0864,45.0334,93.3717,22.1912,9.487,96.3426,0
82.5121,32.6518,3.5410000000000004,0.1332,0.0678,96.6872,71.9971,30.0261,2.123,252.68099999999998,0
77.982,16.512999999999998,3.1366,0.2475,0.1391,31.8423,55.5577,11.8658,14.4624,270.126,1
23.8048,12.3687,2.29,0.6154,0.3513,-27.1045,-10.3179,-6.8164,4.708,238.97400000000002,0
81.0136,16.0319,2.8976,0.2873,0.1576,66.0431,75.6853,-12.6392,1.364,224.00900000000001,0
29.7142,18.3829,2.6144,0.3256,0.1665,-32.0756,14.9118,-14.8931,67.617,179.25,0
12.9383,11.1055,2.1287,0.7361,0.4498,14.2672,-7.3614,-7.5549,15.001,172.745,0
22.6104,14.7849,2.6613,0.4537,0.2475,17.2177,13.674000000000001,9.3899,3.154,120.96700000000001,0
54.1708,9.4098,2.5176,0.5001,0.2612,-44.8802,-39.1047,8.5896,35.8524,120.0867,1
20.4275,9.3986,2.3483,0.6368,0.4103,-2.2775,13.7825,-9.3433,79.73,47.1448,0
30.5026,18.7911,2.5883,0.3535,0.1871,29.2552,25.6006,-13.3745,27.9829,117.905,0
154.209,78.8675,3.1178,0.2135,0.1071,-131.987,-186.778,55.1457,21.8971,308.176,1
135.6823,44.417,3.4271,0.2636,0.2025,-158.4877,80.6689,-27.1948,57.7513,199.0899,1
12.895,11.2392,2.1477,0.726,0.4377,14.5944,-8.0421,6.6514,80.9568,150.922,0
110.16,29.4264,3.5472,0.2164,0.1266,-64.7965,-47.5564,15.8038,1.5291,356.13300000000015,0
20.8879,18.2004,2.4857,0.3987,0.2075,31.5053,-12.5132,-15.5852,58.144,46.48,0
45.5221,12.7849,2.8205,0.3235,0.1701,28.4011,-19.1798,-7.9847,9.498,186.949,0
48.0266,17.5822,2.4855,0.4308,0.2281,38.7086,26.6904,-4.1124,59.1356,141.91299999999995,1
43.7342,18.6058,3.1263,0.2684,0.1372,-7.5902,32.6551,12.8509,5.3918,228.83900000000003,0
20.5762,7.3068,2.3882,0.7122,0.4974,1.9946,17.1615,-4.5782,68.0969,175.4358,1
85.2065,39.0072,3.9939,0.1148,0.0575,41.8997,77.643,-28.9626,3.613,277.362,0
128.4049,19.2881,3.2230000000000003,0.1685,0.1103,-167.998,-98.5733,-5.6622,16.5788,172.3054,1
37.3466,17.7142,2.7962,0.267,0.1399,-21.0314,-30.3696,-12.9368,15.638,113.71799999999999,0
75.3101,14.2662,3.1180000000000003,0.2598,0.1337,60.2853,80.4605,8.8801,57.7601,216.4132,1
49.2676,22.2474,3.1854,0.278,0.1504,25.538,47.5608,-9.1138,0.0549,234.989,0
22.4294,14.0145,2.5315,0.5029,0.3221,-13.1996,-13.354000000000001,11.6916,9.238999999999999,169.86700000000005,0
27.5851,15.7422,2.3064,0.4545,0.2364,4.1964,21.1661,7.7114,13.7471,149.2705,1
160.178,79.7017,3.9957,0.1263,0.0656,-80.2988,-160.174,-30.9095,35.245,357.699,1
71.2234,17.8914,2.9445,0.2557,0.1494,68.4368,71.1737,-9.5179,7.615,223.18400000000003,0
19.8471,16.338,2.5669999999999997,0.561,0.294,20.0845,13.9887,12.8509,62.9714,110.845,0
15.2576,11.9421,2.4698,0.6542,0.3983,-1.0343,-2.0711,-7.6607,48.9647,37.5615,0
24.3469,13.802999999999999,2.6095,0.6194,0.2932,6.2115,6.7582,0.157,33.2851,188.0857,1
35.9742,13.9513,2.6642,0.4897,0.2676,30.6364,33.5526,-9.433,9.2464,109.853,0
54.7308,21.4952,3.1553,0.2287,0.122,40.9583,49.3437,-8.4313,5.881,268.278,0
39.5388,8.7202,2.6085,0.4631,0.2401,25.2834,32.4583,2.8756,15.032,292.171,0
87.5279,23.7462,3.4542,0.2164,0.1281,-43.07100000000001,63.8345,6.8093,2.617,296.422,0
42.1935,8.9013,2.5237,0.4641,0.2769,7.3032,32.0857,3.8818,12.9257,115.875,1
