Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,target
100,100, 47, 81, 20, 43, 30,  4, 93,  0, 93, 35, 40, 43,  0, 40, 6
36,100,  3, 76,  0, 32, 27,  0, 70,  6,100, 37, 91, 76, 49, 70, 0
43, 92, 70,100, 68, 66, 39, 37,  0, 18, 17, 34, 56, 13,100,  0, 2
69,100, 34, 75,  0, 44, 46, 30,100, 44, 90, 68, 67, 35, 55,  0, 4
0, 90, 46,100,100, 98, 87, 76, 56, 56, 74, 34, 56, 12,  8,  0, 3
30, 87, 65,100, 83, 80, 73, 61,100, 39, 81, 14, 41,  0,  0,  4, 3
85, 91, 27, 82,  0, 48,  8, 13, 64,  0,100, 30, 95, 66, 73,100, 0
10, 76,  0, 34, 26,  0, 69,  9,100, 42, 97, 84, 57,100, 14, 87, 0
32, 90, 21, 41, 46,  0, 91, 17,100, 66, 64,100, 15, 88,  0, 42, 0
26, 81, 55,100, 69, 75, 68, 62,100, 46, 78, 16, 36,  0,  0, 16, 3
0, 87, 25,100, 72, 96, 47, 64, 81, 47,100, 18, 57,  0,  7,  0, 3
0, 83, 32,100, 67, 93, 52, 59, 26, 29, 18,  5, 60,  0,100,  3, 2
100, 86, 12,100,  0, 64, 67, 29, 39,  0, 35, 38, 94, 74, 92, 98, 8
100,100, 60, 82, 33, 58, 14, 31, 11,  3, 50,  0, 46, 19,  0,  8, 6
0, 83, 42,100, 98, 97, 93, 71, 81, 44,100, 15, 58,  0,  4,  7, 3
40, 79, 61,100, 78, 72, 46, 41,  0, 16,  1,  5, 61,  1,100,  0, 2
19, 86,  0, 47,  5,  4, 50,  0, 90, 29,100, 70, 68,100, 35, 75, 0
32, 94, 23, 68, 60, 34, 33,  0,  0, 26, 17, 69, 41, 98,100,100, 5
50,100, 28, 70, 79, 38, 65,  0,  0,  5, 20, 45, 37, 85,100, 96, 5
0, 67, 46, 91,100,100, 83, 56, 52, 15, 22,  0, 29, 28, 85, 29, 7
0, 94,  6,100, 44,100, 39, 63, 19, 29, 24,  0, 63,  5,100, 17, 2
33, 86,  0, 55,  1, 12, 52,  0, 90, 34,100, 76, 56,100,  6, 77, 0
50,100, 63, 96, 30, 65,  0, 36, 13,  8, 85, 22,100, 30, 80,  0, 4
0, 74, 33, 91, 92,100,100, 77, 71, 40, 52,  0, 37, 34, 69, 44, 7
58,100, 17, 78,  0, 37, 18,  0, 70,  4,100, 38, 83, 78, 35, 83, 0
70,100, 36, 70,  0, 41, 25, 31, 90, 36,100, 45, 80, 33, 62,  0, 4
78, 99, 21, 85,  0, 50,  5, 14, 59,  0,100, 27,100, 65, 79,100, 0
