Aa,Ao,Dcl,Iy,Sh,target
0.231,1.78,1.6580000000000001,0.6970000000000001,0.361,0
0.18100000000000002,0.721,0.527,0.7909999999999999,0.0,1
1.101,0.7170000000000001,-0.10099999999999999,0.068,-0.068,0
0.665,2.972,-0.43799999999999994,0.256,-0.126,0
0.47200000000000003,3.3939999999999997,-0.518,0.625,-0.19899999999999998,0
1.209,1.761,-0.29,0.17600000000000002,-0.094,0
2.9989999999999997,0.473,-0.124,-0.07200000000000001,-0.048,0
0.191,0.787,1.295,1.7280000000000002,-0.619,1
0.5379999999999999,0.8340000000000001,2.371,-0.72,0.73,1
1.58,1.639,0.7090000000000001,0.28,0.35700000000000004,0
3.6439999999999997,-0.294,0.159,-0.07200000000000001,-0.045,0
1.722,0.517,2.3040000000000003,-0.48,-0.191,0
2.911,0.745,-0.168,0.264,-0.09300000000000001,0
0.9590000000000001,2.559,-0.49,0.956,-0.299,0
0.721,1.473,1.911,0.746,1.298,1
1.663,1.214,-0.168,0.11,0.086,0
0.182,0.418,1.202,1.724,-0.667,0
0.524,2.158,1.94,0.695,0.653,0
0.159,1.123,1.3769999999999998,-0.45899999999999996,-0.17800000000000002,0
1.125,1.966,-0.354,-0.13,0.135,0
1.4040000000000001,2.1919999999999997,-0.376,0.249,0.188,0
0.9079999999999999,0.772,1.949,1.827,-0.504,1
2.3209999999999997,0.483,0.174,0.106,0.105,0
0.201,0.892,0.909,1.008,-0.47600000000000003,1
3.3930000000000002,0.377,-0.111,-0.077,-0.055,0
1.645,0.57,2.274,-0.58,-0.221,0
3.4589999999999996,0.478,-0.135,0.10800000000000001,0.07400000000000001,0
0.321,0.648,0.38799999999999996,1.075,0.0,1
1.496,2.131,-0.35600000000000004,-0.297,0.746,0
1.9080000000000001,0.57,-0.10800000000000001,0.145,-0.193,0
0.064,0.28600000000000003,0.6890000000000001,0.449,-0.44799999999999995,1
0.284,1.945,1.864,0.609,0.0,0
1.041,1.96,-0.318,0.195,-0.41,0
0.517,1.205,2.199,-0.573,-0.233,0
0.402,2.0469999999999997,-0.326,-0.175,-0.092,0
1.8459999999999999,0.467,0.155,0.114,0.107,0
0.478,2.033,2.162,-0.682,0.0,0
0.066,0.28,0.41700000000000004,-0.544,0.0,0
0.226,0.8420000000000001,1.0190000000000001,2.022,-0.738,1
1.0,1.795,0.35,0.242,-0.16399999999999998,0
1.932,0.888,-0.324,0.439,-0.32899999999999996,0
0.7090000000000001,2.371,1.3259999999999998,0.602,0.86,1
0.325,0.815,1.5290000000000001,1.28,1.95,1
0.365,0.624,1.886,0.956,-0.39299999999999996,0
0.302,0.581,2.031,1.122,1.4080000000000001,1
0.134,0.32899999999999996,0.44299999999999995,1.537,1.551,0
0.16699999999999998,0.364,0.556,0.324,0.804,0
2.9539999999999997,0.951,0.7290000000000001,0.326,-0.126,0
1.906,-0.34700000000000003,0.154,-0.09,0.071,0
-0.195,-0.895,1.893,-0.988,0.0,0
0.6890000000000001,1.2890000000000001,2.224,1.1909999999999998,-0.418,1
1.162,0.738,0.243,0.20800000000000002,-0.08800000000000001,0
0.127,0.522,0.8809999999999999,1.744,0.0,1
0.139,0.5820000000000001,0.517,-0.638,0.0,1
-0.632,-0.8809999999999999,-0.966,-0.868,-0.486,1
0.402,0.659,1.536,1.7690000000000001,-0.693,1
0.44,0.728,0.847,1.453,-0.995,1
0.16,0.46799999999999997,0.48,0.7979999999999999,0.0,0
2.057,0.308,-0.077,0.071,-0.098,0
0.907,1.676,0.617,0.19699999999999998,-0.13,0
0.397,0.9670000000000001,2.542,-0.79,-0.33299999999999996,0
0.789,1.4140000000000001,1.1,1.857,-0.593,1
-0.081,-0.263,-0.581,-0.581,1.145,1
1.483,1.798,0.6659999999999999,0.9209999999999999,0.7070000000000001,0
0.22899999999999998,1.1179999999999999,1.829,-0.555,0.0,0
0.626,2.637,-0.419,0.264,-0.27699999999999997,0
0.187,0.518,0.7090000000000001,-0.7829999999999999,1.8769999999999998,0
0.127,0.605,0.8370000000000001,0.873,-0.7509999999999999,1
1.239,1.892,0.585,0.715,0.741,0
2.906,0.775,0.272,0.17600000000000002,0.25,0
0.138,0.361,0.526,1.9509999999999998,-0.665,0
0.6829999999999999,1.585,0.878,-0.395,1.72,0
0.619,3.052,0.601,0.951,-0.32899999999999996,0
1.973,1.482,-0.319,0.222,-0.10099999999999999,0
0.511,0.48700000000000004,1.8319999999999999,1.094,-0.397,1
0.17300000000000001,0.6729999999999999,0.755,1.3769999999999998,0.732,1
0.912,1.59,-0.28,-0.121,-0.067,0
3.054,-0.324,0.275,0.40700000000000003,-0.23800000000000002,0
0.965,2.6639999999999997,-0.42200000000000004,1.123,-0.381,0
0.139,0.384,0.8029999999999999,1.56,1.075,0
0.23800000000000002,1.5190000000000001,0.643,0.27,0.16899999999999998,0
-0.139,0.499,0.6779999999999999,1.597,-1.0290000000000001,1
0.409,0.648,1.5719999999999998,2.168,-0.728,1
2.64,0.625,0.155,0.106,0.057999999999999996,0
0.249,1.423,1.518,-0.45899999999999996,-0.233,0
0.223,0.395,0.39899999999999997,1.208,1.386,0
0.245,1.6769999999999998,1.511,0.508,0.0,0
1.078,2.5669999999999997,-0.39899999999999997,-0.188,-0.122,0
0.34,2.16,-0.488,0.361,0.0,0
0.479,2.02,-0.35,0.22,-0.1,0
0.426,1.016,0.8,1.0090000000000001,-0.35600000000000004,1
0.214,1.294,0.847,1.085,-0.415,0
0.512,0.87,-1.3,0.649,-0.324,1
0.253,0.292,0.594,1.273,0.993,1
0.8859999999999999,2.9589999999999996,-0.42100000000000004,-0.184,-0.124,0
-0.053,4.32,-0.486,-0.243,-0.162,0
0.474,1.2770000000000001,2.454,-0.7609999999999999,0.7909999999999999,1
0.13699999999999998,0.695,1.079,1.63,0.0,1
0.127,0.705,1.639,2.19,0.0,0
0.091,0.5920000000000001,0.613,0.858,0.868,0
0.578,2.614,0.866,0.512,1.169,0
0.6,2.234,1.442,-0.237,-0.152,0
0.9129999999999999,2.728,-0.39399999999999996,0.4920000000000001,0.6859999999999999,0
0.457,3.0010000000000003,-0.43,-0.18899999999999997,-0.166,0
0.301,1.011,2.416,-0.696,0.379,0
0.299,1.9680000000000002,1.041,0.862,-0.426,0
0.677,1.3840000000000001,1.891,0.778,0.9129999999999999,1
0.11800000000000001,0.542,0.738,0.9540000000000001,1.411,1
0.319,1.2309999999999999,0.7609999999999999,1.386,-0.735,1
0.198,0.677,1.169,1.591,-0.513,1
0.415,2.713,-0.637,0.789,0.885,0
0.951,2.365,-0.493,-0.183,-0.10099999999999999,1
0.253,0.406,0.46799999999999997,1.568,1.673,0
0.10400000000000001,0.496,1.126,-0.401,-0.371,0
0.19899999999999998,0.584,1.436,0.621,1.315,1
0.136,0.344,0.534,0.508,1.165,0
0.385,2.497,0.684,0.532,-0.406,0
0.326,0.457,1.8559999999999999,1.601,1.48,1
2.909,0.745,-0.168,0.265,-0.092,0
2.555,-0.242,0.20800000000000002,0.188,-0.095,0
0.539,0.653,2.008,0.62,0.753,1
0.289,1.0590000000000002,1.9280000000000002,-0.8740000000000001,1.442,1
3.0860000000000003,1.188,0.521,0.38799999999999996,0.27399999999999997,0
0.327,1.581,0.726,0.27399999999999997,0.0,0
1.165,0.903,1.661,0.648,-0.264,1
0.53,1.9,2.119,-0.474,-0.298,0
0.363,0.6940000000000001,1.93,0.7979999999999999,-0.3670000000000001,0
0.642,2.501,0.7390000000000001,0.526,-0.19899999999999998,0
0.376,1.33,2.043,0.818,0.9690000000000001,1
0.2,0.591,1.4580000000000002,0.632,1.286,1
0.983,1.1079999999999999,0.327,-0.08199999999999999,0.062,0
0.255,0.496,1.861,0.9359999999999999,0.456,0
0.9840000000000001,2.097,1.249,0.7809999999999999,-0.23,1
0.284,0.742,1.263,1.047,-0.379,1
2.898,-0.254,0.12,0.135,-0.06,0
