A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
1071.0,2025.0,-2013.0,1541.0,572.0,-6.0,2287.0,-274.0,195.0,2825.0,938.0,-1634.0,-1068.0,2312.0,-4302.0,172.0,-117.0,1346.0,323.0,5.0,0
278.0,-1152.0,293.0,155.0,-158.0,-245.0,-262.0,1091.0,-845.0,354.0,709.0,-1276.0,-51.0,331.0,-18.0,665.0,242.0,1674.0,563.0,-283.0,1
-148.0,-173.0,622.0,1136.0,-249.0,-48.0,738.0,-101.0,1266.0,-55.0,-2348.0,1662.0,235.0,163.0,16.0,1318.0,151.0,422.0,2022.0,1138.0,1
2462.0,589.0,1505.0,98.0,-837.0,3384.0,741.0,322.0,842.0,197.0,1763.0,1138.0,172.0,761.0,1159.0,643.0,405.0,-422.0,1214.0,1185.0,0
1164.0,1237.0,534.0,-1556.0,-157.0,42.0,1125.0,-1928.0,582.0,479.0,1575.0,258.0,-31.0,516.0,338.0,555.0,959.0,208.0,601.0,88.0,1
-2119.0,-194.0,1934.0,1105.0,-207.0,177.0,-1705.0,-1614.0,5329.0,-2217.0,2902.0,-257.0,-1622.0,1833.0,-3888.0,-2165.0,2999.0,1453.0,2612.0,931.0,0
423.0,-376.0,-205.0,-2598.0,1745.0,1545.0,79.0,394.0,988.0,977.0,475.0,2457.0,1712.0,3058.0,91.0,-725.0,45.0,62.0,1904.0,-742.0,1
-963.0,-1827.0,614.0,1694.0,2363.0,1382.0,-5043.0,-1804.0,-2366.0,-27.0,3164.0,4699.0,1803.0,193.0,44.0,-497.0,212.0,-1457.0,-2466.0,103.0,0
863.0,43.0,1243.0,1353.0,-1557.0,-299.0,-505.0,765.0,-216.0,-603.0,1883.0,-412.0,727.0,-1421.0,1381.0,1789.0,994.0,121.0,1347.0,2393.0,1
-2832.0,672.0,-1623.0,1141.0,1966.0,204.0,1864.0,2685.0,1214.0,-1519.0,2471.0,1087.0,2367.0,1315.0,-2263.0,-1873.0,-1347.0,601.0,-244.0,283.0,0
1459.0,-64.0,46.0,8.0,2609.0,-2536.0,-1401.0,351.0,242.0,82.0,314.0,-3043.0,1193.0,3755.0,-4515.0,2533.0,1863.0,-2852.0,2579.0,2737.0,0
1072.0,105.0,-254.0,-723.0,-314.0,-126.0,426.0,457.0,-121.0,1854.0,-235.0,1694.0,2383.0,163.0,-183.0,2494.0,1022.0,-22.0,1831.0,2206.0,1
-891.0,-674.0,547.0,713.0,1112.0,1213.0,-625.0,432.0,463.0,78.0,-376.0,392.0,762.0,-87.0,849.0,-1681.0,-1113.0,2456.0,-606.0,2074.0,1
-125.0,2068.0,1285.0,-969.0,-62.0,71.0,-177.0,-94.0,682.0,81.0,-532.0,1503.0,-3.0,1981.0,1433.0,2434.0,-845.0,508.0,735.0,-115.0,1
-168.0,374.0,-67.0,-379.0,423.0,-519.0,664.0,-503.0,-6591.0,-397.0,-4905.0,-3038.0,981.0,2576.0,-227.0,-32.0,-4053.0,-146.0,1861.0,2703.0,0
-383.0,2601.0,3358.0,-94.0,-2545.0,3595.0,-59.0,-246.0,1686.0,1829.0,209.0,1377.0,799.0,528.0,-526.0,-904.0,19.0,1354.0,-148.0,-216.0,0
-1273.0,-1618.0,335.0,-745.0,1716.0,-3376.0,2807.0,2755.0,5358.0,-1156.0,-866.0,819.0,1833.0,2686.0,3377.0,-1599.0,734.0,2082.0,-725.0,462.0,0
2483.0,-1317.0,1173.0,-831.0,-1069.0,-1245.0,57.0,591.0,634.0,2.0,-1154.0,409.0,-34.0,2098.0,1712.0,1596.0,1629.0,1165.0,133.0,1795.0,1
-343.0,1541.0,96.0,3104.0,928.0,-5242.0,1666.0,749.0,654.0,-4699.0,-851.0,-1218.0,1076.0,1702.0,1096.0,1315.0,-2435.0,-1114.0,-1657.0,709.0,0
-2149.0,11.0,244.0,2426.0,1408.0,323.0,1479.0,492.0,26.0,475.0,1621.0,-984.0,502.0,-1072.0,645.0,-704.0,-95.0,-532.0,-871.0,632.0,1
