Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,Feat19,target
18.0,145.0,9,0.0,0.0,0.38888896,0.018518496,0.6111111,0.3740741,3.925926,5.5555553,4.0,2.2222223,4.888889,0.22222222,-5.111111,5.5555553,0.6005291,-0.57094,BRICKFACE
112.0,197.0,9,0.0,0.0,4.2222233,2.9938211,4.9444447,3.1227946,50.333332,44.666668,62.22222,44.11111,-17.0,35.666668,-18.666666,62.22222,0.29632849,-2.0712209,PATH
239.0,93.0,9,0.0,0.0,3.444444,13.496301,1.0555555,0.86296237,14.407408,9.888889,22.88889,10.444445,-13.555555,25.444445,-11.888889,22.88889,0.57700235,-2.1374934,WINDOW
130.0,32.0,9,0.0,0.0,1.1111113,1.047041,0.83333397,0.83665866,59.48148,54.22222,70.88889,53.333332,-15.777778,34.22222,-18.444445,70.88889,0.24900064,-2.042422,CEMENT
143.0,24.0,9,0.0,0.0,1.2777773,0.9074056,0.88888806,1.1407489,127.62963,117.666664,141.66667,123.55556,-29.88889,42.11111,-12.222222,141.66667,0.16939692,-2.349252,SKY
214.0,161.0,9,0.0,0.0,3.7222223,0.72963357,11.5,18.922234,40.444443,35.333336,49.666668,36.333336,-15.333333,27.666666,-12.333333,49.666668,0.29805613,-2.198939,PATH
2.0,44.0,9,0.0,0.0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255,BRICKFACE
62.0,223.0,9,0.0,0.0,2.5,5.722223,1.6666666,2.4444442,6.6666665,4.888889,4.666667,10.444445,-5.3333335,-6.0,11.333333,10.444445,0.5931498,2.0465877,GRASS
242.0,183.0,9,0.0,0.0,1.4999999,0.9368979,2.1666667,1.798147,15.37037,12.666667,12.444445,21.0,-8.111111,-8.777778,16.88889,21.0,0.42024404,2.0758736,GRASS
63.0,201.0,9,0.0,0.0,1.4444445,0.9185186,0.94444424,0.5518518,7.7777777,6.2222223,5.5555553,11.555555,-4.6666665,-6.6666665,11.333333,11.555555,0.54320127,1.9829868,GRASS
5.0,210.0,9,0.0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,51.296295,45.444443,64.333336,44.11111,-17.555555,39.11111,-21.555555,64.333336,0.3175664,-2.0208955,PATH
197.0,236.0,9,0.0,0.0,2.4444444,6.829628,3.3333333,7.599998,16.074074,13.111111,16.666668,18.444445,-8.888889,1.7777778,7.111111,18.555555,0.29272884,2.7898002,GRASS
229.0,124.0,9,0.0,0.0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626,BRICKFACE
202.0,193.0,9,0.0,0.0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.88889,-15.444445,50.666668,0.27838665,-1.9929975,PATH
92.0,56.0,9,0.0,0.0,0.44444275,0.029629406,0.8333333,0.5666677,126.0,115.888885,140.66667,121.44444,-30.333334,44.0,-13.666667,140.66667,0.17606053,-2.3267827,SKY
80.0,87.0,9,0.0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79.0,64.55556,-26.0,34.666668,-8.666667,79.0,0.30628127,-2.4221272,FOLIAGE
43.0,152.0,9,0.0,0.0,1.9444445,1.7074082,1.2222222,0.8296299,1.5185186,1.0,2.8888888,0.6666667,-1.5555556,4.111111,-2.5555556,2.8888888,0.64867723,-1.9332389,WINDOW
26.0,67.0,9,0.11111111,0.0,1.0,0.8888903,2.4444447,3.1851847,20.0,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022,BRICKFACE
67.0,32.0,9,0.0,0.0,0.944444,1.0628421,1.7777786,1.3109215,126.22222,115.111115,142.22223,121.333336,-33.333332,48.0,-14.666667,142.22223,0.19062504,-2.333746,SKY
52.0,170.0,9,0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.88889,-16.0,-0.33333334,16.333334,30.88889,0.34911168,2.6040132,GRASS
74.0,129.0,9,0.0,0.0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0.0,1.5555556,0.0,-1.5555556,3.1111112,-1.5555556,1.5555556,1.0,-2.0943952,FOLIAGE
