Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Target
0,0,1,55530,438,-8,18,0,1,0,1,0,0,0,0,0,2000,2000,0
0,0,0,4200,74,54,85,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,45070,1016,214,145,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,18900,208,-81,-67,0,1,0,1,0,0,0,0,0,3000,3000,0
0,0,1,47740,276,-42,-76,0,4,1,3,0,0,0,0,0,7800,3000,0
1,0,1,103140,762,-42,-35,0,3,1,2,0,0,0,0,0,7500,5000,0
1,1,1,17290,278,-30,-39,1,1,0,1,0,0,0,0,0,4000,4000,0
0,0,1,320150,1012,-58,-42,0,2,0,2,0,0,0,0,0,5000,3000,0
1,0,1,30140,426,-4,-5,0,4,1,3,0,0,0,0,0,11900,6000,0
0,0,0,4030,262,-61,-24,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4810,142,-49,-56,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,19860,732,9,64,0,1,0,1,0,0,0,0,0,3000,3000,0
1,0,1,16470,668,-57,-38,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2720,23,-34,-42,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5640,193,-48,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5550,44,-31,-12,0,2,1,1,0,0,0,0,0,4300,4000,0
0,0,0,5590,261,-40,-16,0,1,1,0,0,0,0,0,0,300,300,0
0,1,1,27670,305,283,53,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,21860,283,39,14,0,1,0,1,0,0,0,0,0,4000,4000,0
0,1,1,32690,380,-31,-5,0,2,2,0,0,0,0,0,0,1100,700,1
0,0,0,30130,82,65,57,0,3,3,0,0,0,0,0,0,500,200,0
0,0,1,21050,458,72,70,0,1,0,0,1,0,0,0,0,60000,60000,0
0,0,1,23650,212,34,-33,0,2,2,0,0,0,0,0,0,1100,700,0
1,0,1,36910,455,6,-18,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,20620,808,105,132,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,6890,204,-34,-46,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,27540,291,28,-24,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7300,159,210,83,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,26880,317,6,-22,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,102710,1159,-11,5,0,1,1,0,0,0,0,0,0,400,400,0
0,1,1,150220,709,53,-25,0,2,0,1,1,0,0,0,0,23000,20000,0
0,0,0,203850,476,-14,-32,0,1,0,1,0,0,0,0,0,3000,3000,0
0,1,0,6690,163,-3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,20610,670,-41,-36,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,18780,498,21,76,0,1,0,1,0,0,0,0,0,3000,3000,0
0,0,1,17570,471,0,48,0,1,1,0,0,0,0,0,0,700,700,0
0,0,0,12950,41,-65,-55,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,18490,451,-34,-4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,23040,392,-10,-22,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6150,25,97,-38,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,17500,647,74,86,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9730,488,-71,-47,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1820,55,-34,38,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,121520,247,-25,-26,0,1,1,0,0,0,0,0,0,400,400,0
0,0,1,11720,178,-39,-47,0,1,1,0,0,0,0,0,0,700,700,0
1,0,1,15530,237,33,-6,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,229070,2597,30,51,0,2,0,0,2,0,0,0,0,100000,80000,0
0,0,1,31720,423,-6,-21,0,1,1,0,0,0,0,0,0,300,300,0
0,0,1,75050,675,134,5,0,3,0,3,0,0,0,0,0,13000,8000,0
0,0,1,42140,525,187,72,0,1,0,1,0,0,0,0,0,5000,5000,0
0,1,0,7780,291,-17,-7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9490,26,-60,-61,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6500,67,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,127110,1140,-12,-9,0,3,1,1,1,0,0,0,0,22600,20000,1
1,1,0,7400,169,-28,-54,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,15740,222,4,-27,0,1,0,1,0,0,0,0,0,6000,6000,0
0,0,1,33500,231,48,-53,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,46580,260,-56,-48,0,1,0,1,0,0,0,0,0,2000,2000,0
0,0,1,27630,733,-23,-27,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,21760,250,-54,-48,0,2,2,0,0,0,0,0,0,600,400,1
0,1,0,10760,28,-1,-30,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,649840,2256,6,17,0,3,1,2,0,0,0,0,0,8400,7000,1
0,1,1,15190,367,-39,-18,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2520,83,-85,-75,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2600,116,-76,-40,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,54980,544,66,24,0,2,1,1,0,0,0,0,0,1400,1000,0
0,1,1,190960,1651,58,45,0,2,0,2,0,0,0,0,0,11000,9000,0
