Train or Test,Speaker Number,Sex,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,target
1,0,1,-3.5460000000000003,1.258,-1.227,0.823,-0.7020000000000001,1.734,-0.397,1.3330000000000002,-0.277,0.013,4
1,4,0,-3.005,1.472,-0.716,0.535,-0.392,0.054000000000000006,-0.054000000000000006,-0.6859999999999999,-0.29,0.153,0
0,7,1,-3.7,1.841,-0.675,0.441,-0.383,0.89,0.17600000000000002,0.594,-0.677,-0.408,7
0,13,1,-4.022,0.941,-0.623,1.461,0.02,1.904,-0.07400000000000001,0.464,-0.541,-0.211,10
0,9,1,-2.54,2.925,-0.377,-0.745,-0.562,0.981,0.303,0.539,0.127,-0.959,5
1,0,1,-3.543,1.391,-1.22,0.6990000000000001,-0.769,1.579,-0.379,1.158,0.181,-0.17800000000000002,4
1,8,0,-4.341,3.514,-0.453,-1.047,-0.469,0.51,0.618,0.8009999999999999,-0.399,-0.777,9
0,11,0,-3.3760000000000003,3.327,-0.797,-0.8490000000000001,-0.6809999999999999,1.198,0.838,0.244,-0.298,-0.618,9
0,9,1,-2.667,1.132,-1.054,0.232,0.537,0.35200000000000004,0.163,0.55,-0.688,-0.295,1
0,12,0,-4.039,2.061,-0.727,0.888,0.302,0.413,-0.381,-0.194,-0.614,0.41,4
1,10,0,-3.961,1.078,0.11,1.232,0.21,-0.67,-0.536,-0.33,-0.268,1.098,1
1,1,1,-4.65,2.455,0.013,0.6809999999999999,-0.8,1.4340000000000002,0.126,0.036000000000000004,0.382,0.278,10
1,2,1,-1.5119999999999998,1.492,-1.053,1.262,-0.809,0.941,-0.122,0.807,-0.206,0.145,0
0,12,0,-4.754,1.329,1.09,1.765,0.217,-0.198,-0.782,-0.154,0.023,0.85,8
1,4,0,-3.006,1.4069999999999998,-0.875,0.945,-0.495,0.721,0.212,0.75,-0.037000000000000005,-1.054,7
1,5,1,-3.145,0.863,0.416,0.6990000000000001,-1.378,0.892,0.02,0.89,0.221,0.8340000000000001,4
0,14,0,-2.8710000000000004,3.13,-1.3,0.008,-0.28800000000000003,0.483,0.258,-0.342,-0.614,0.83,6
1,8,0,-1.926,2.172,-0.5710000000000001,0.257,-0.159,-0.493,0.27,-0.153,-0.6729999999999999,-0.005,0
0,13,1,-3.209,1.85,-0.394,0.555,0.425,0.313,0.067,0.077,-0.163,-0.944,7
1,2,1,-2.52,1.52,-0.959,1.296,-1.103,1.149,-0.268,1.249,0.092,-0.682,7
1,5,1,-2.076,1.413,-0.584,0.19,-0.35,0.518,-0.406,0.313,0.027000000000000003,-0.7240000000000001,0
0,6,1,-2.484,0.5589999999999999,0.624,1.951,-0.6459999999999999,0.381,-1.106,0.036000000000000004,0.24,1.291,3
1,4,0,-3.426,0.584,-0.469,1.776,0.5660000000000001,1.686,0.07,0.081,-1.483,-0.141,2
1,4,0,-2.898,2.421,-0.81,-0.043,-1.164,0.448,0.69,0.218,-0.078,-0.8759999999999999,5
0,9,1,-3.053,0.716,-1.024,1.422,0.184,1.473,0.261,0.983,-0.431,-0.7170000000000001,2
1,1,1,-3.054,3.104,-0.513,-0.085,-0.952,0.299,-0.269,0.459,0.892,-0.308,3
1,4,0,-3.518,0.716,-0.365,1.788,0.584,1.6780000000000002,-0.109,-0.016,-1.501,0.002,2
0,11,0,-2.577,2.449,-0.38,0.174,-0.41,0.383,0.19,0.097,-0.489,-0.084,6
1,8,0,-2.907,1.992,-0.904,0.205,0.011,0.34600000000000003,-0.031,-0.14800000000000002,-1.262,0.487,7
0,11,0,-2.879,2.662,-0.5720000000000001,0.425,-0.248,0.213,0.17600000000000002,-0.281,-0.404,0.605,6
1,5,1,-3.193,2.026,0.83,0.813,-1.205,0.036000000000000004,-0.95,0.7859999999999999,1.045,0.21,3
0,7,1,-2.823,2.7430000000000003,-2.012,0.234,-0.919,1.103,0.091,-0.177,-0.14300000000000002,-0.09,5
0,14,0,-3.239,3.083,-1.4269999999999998,-0.202,-0.282,1.421,0.5760000000000001,0.068,-0.914,0.147,3
1,5,1,-2.5540000000000003,1.5319999999999998,0.812,0.3670000000000001,-1.208,-0.35200000000000004,-0.252,0.894,0.05,0.084,5
1,1,1,-3.065,3.139,-0.461,-0.221,-0.759,-0.045,0.068,0.274,0.999,-0.331,3
1,2,1,-2.3080000000000003,2.023,-0.203,1.493,-1.223,0.379,-0.481,1.403,-0.045,0.402,5
1,8,0,-2.93,2.014,-0.7,0.206,-0.08800000000000001,0.153,0.142,-0.031,-1.4369999999999998,0.615,7
0,9,1,-4.089,3.712,0.315,-0.05,-0.929,0.018000000000000002,-0.35,1.77,0.244,-0.301,9
1,2,1,-2.176,1.952,-0.14400000000000002,1.659,-1.128,0.28,-0.6579999999999999,1.346,0.008,0.505,5
0,11,0,-4.5680000000000005,3.344,-0.005,-0.092,-0.546,0.479,-0.168,1.186,-0.565,-1.025,10
1,3,0,-3.587,3.128,0.885,-0.188,-1.164,-0.215,0.051,1.344,-0.6409999999999999,-0.253,3
1,2,1,-1.891,1.776,-0.518,1.461,-1.05,0.5670000000000001,-0.307,1.152,-0.239,0.325,6
0,12,0,-3.57,3.41,-1.5759999999999998,0.563,0.002,0.759,0.285,-0.466,-1.409,0.586,3
0,14,0,-3.4410000000000003,1.975,-0.395,1.024,-0.052000000000000005,-0.16699999999999998,-0.445,0.168,-0.684,1.04,1
0,12,0,-3.097,1.385,-0.173,1.392,-0.613,-0.14300000000000002,-0.014,-0.565,-0.065,1.129,1
1,3,0,-2.861,2.091,-0.411,-0.438,-0.643,0.317,0.8170000000000001,0.104,-0.481,-0.252,5
1,8,0,-2.658,2.739,-0.382,-0.31,-1.64,0.081,0.276,0.884,-0.535,-0.5479999999999999,5
1,8,0,-3.984,2.29,-0.103,-0.7070000000000001,0.297,0.317,0.857,1.403,-1.253,-0.298,4
0,11,0,-2.919,3.48,-0.823,-0.7509999999999999,-0.416,1.045,0.609,0.18,-1.172,0.123,3
1,0,1,-3.712,1.816,-1.171,0.647,-0.767,1.6980000000000002,-0.34700000000000003,0.92,0.159,-0.359,4
0,13,1,-2.131,1.487,-0.302,-0.272,0.012,0.067,0.149,0.022,-0.133,-0.322,0
0,13,1,-3.265,1.933,-0.316,0.602,0.438,0.336,0.048,0.134,-0.16,-0.991,7
1,0,1,-2.135,0.954,-1.632,0.121,-0.7040000000000001,1.6,-0.628,0.713,-0.903,-0.027000000000000003,1
0,9,1,-2.9730000000000003,3.557,-0.396,-0.7190000000000001,-0.669,0.923,0.293,1.009,0.14,-1.098,3
1,5,1,-2.9330000000000003,0.7170000000000001,0.8290000000000001,1.508,-0.517,0.069,-1.163,0.021,0.866,1.0659999999999998,3
0,7,1,-4.718,3.281,-0.203,0.6509999999999999,-0.883,1.413,-0.6629999999999999,0.583,0.237,-0.307,10
0,7,1,-3.117,0.146,-1.228,1.635,0.223,2.026,0.036000000000000004,0.569,-1.15,-0.767,8
1,3,0,-2.758,2.067,-0.31,-0.5429999999999999,-0.687,0.091,0.8809999999999999,0.172,-0.454,-0.093,5
0,14,0,-3.62,1.0659999999999998,0.158,1.393,0.879,1.02,-0.09,0.087,-1.3330000000000002,0.585,2
0,6,1,-3.839,1.248,0.83,0.982,-1.11,0.617,-0.7509999999999999,0.084,0.309,1.125,4
0,9,1,-2.45,1.993,-1.08,-0.09,0.3670000000000001,0.324,-0.16399999999999998,0.684,-0.181,-1.013,0
1,4,0,-3.394,0.557,-0.573,1.704,0.608,1.644,0.109,0.2,-1.507,-0.225,2
1,5,1,-2.464,1.968,0.026,0.078,-0.542,0.07400000000000001,0.051,0.596,0.26,-0.4370000000000001,6
0,13,1,-2.391,-0.34700000000000003,-1.474,0.843,0.08900000000000001,2.021,0.417,0.502,-0.86,-0.978,8
0,7,1,-2.914,2.541,-1.567,0.067,-1.051,1.207,0.006,0.289,-0.325,-0.343,5
1,5,1,-2.0580000000000003,-0.61,-1.497,0.696,0.07200000000000001,1.802,0.626,1.3030000000000002,-0.192,-0.5379999999999999,8
0,12,0,-4.687,1.152,1.089,1.915,0.201,-0.29600000000000004,-0.6920000000000001,-0.105,-0.14300000000000002,0.884,8
0,12,0,-3.999,2.138,0.295,1.086,0.6990000000000001,-0.127,-0.634,-0.4,-0.505,0.856,2
0,7,1,-1.895,0.755,-1.388,0.638,-0.614,0.246,-0.033,0.693,-0.27,-0.34600000000000003,1
1,1,1,-1.372,-0.03,-1.003,-0.388,-0.471,1.141,0.654,0.823,0.5579999999999999,0.043,2
0,12,0,-4.052,2.335,-0.415,0.732,0.234,0.426,-0.49,-0.218,-0.618,0.34,4
0,14,0,-4.211,2.8110000000000004,0.016,0.799,0.514,0.496,-1.219,-0.238,-0.7979999999999999,-0.392,10
0,7,1,-4.101,2.84,-0.802,0.062,-0.733,1.304,-0.145,0.443,0.049,-0.611,4
1,0,1,-2.6660000000000004,1.516,-1.198,0.741,-1.0659999999999998,1.24,-0.574,0.965,-0.13,-0.711,7
1,3,0,-1.5659999999999998,0.93,-0.181,-0.155,-0.16399999999999998,-0.277,0.14400000000000002,-0.047,-0.6940000000000001,0.282,0
