X00,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,target
-1.86,-0.42,0.72,3.9,2.87,2.16,5.7,3.13,3.6,3.7,2.62,1.22,-0.48,1.27,-0.35,1.73,1.59,0.09,-0.04,0.27,0.39,1
-1.01,1.68,0.37,5.19,3.56,3.37,5.58,5.7,5.03,4.44,2.55,3.29,-1.31,-0.52,-0.29,1.67,0.96,-0.09,-0.64,-1.44,2.47,0
0.76,-0.43,-0.25,-0.12,-0.09,1.9,1.8,2.52,3.63,3.9,4.97,4.02,3.84,2.44,2.09,0.79,1.38,-0.52,1.63,-0.2,1.17,1
0.19,-1.28,1.76,1.02,1.75,0.82,1.31,2.13,4.7,2.46,0.74,1.62,2.44,3.28,3.58,2.5,0.73,1.64,1.31,0.45,2.33,0
-0.4,1.4,1.26,3.36,4.01,5.46,4.96,5.33,5.62,3.13,1.82,1.52,-0.6,0.02,-0.22,1.74,1.26,0.71,-0.26,-0.67,1.2,1
0.72,0.58,1.48,1.07,2.24,3.43,4.4,2.99,5.64,5.26,6.23,4.13,0.39,0.23,1.98,1.06,1.14,-0.13,1.47,1.39,-0.41,1
-1.02,-0.12,-0.81,0.08,1.14,0.15,-0.34,0.95,1.07,4.11,4.71,2.86,3.77,3.88,4.17,3.21,0.83,1.7,0.48,0.81,-0.4,2
-0.76,-1.52,0.23,-0.61,1.11,1.95,0.25,1.04,0.87,1.74,2.99,3.83,4.0,3.31,5.82,3.27,3.26,2.92,2.9,1.03,-0.02,2
-0.2,0.52,0.73,-1.32,0.79,2.53,2.25,2.61,4.92,4.31,6.56,4.34,3.94,1.06,1.49,-0.41,-0.26,-0.35,-0.93,2.02,-0.48,1
0.43,0.14,2.58,1.75,1.25,3.52,3.61,4.63,5.41,2.38,3.25,2.85,2.28,0.01,-0.33,-0.47,0.89,0.36,1.08,-0.76,0.94,1
1.18,-0.64,0.36,-0.0,0.57,0.71,0.79,-0.45,0.92,1.7,0.61,2.54,3.85,3.21,5.23,3.63,5.8,1.8,1.28,0.41,-0.77,0
-1.4,-0.02,2.55,0.37,3.95,5.54,5.87,3.66,5.58,1.97,0.78,-0.84,-0.8,-0.87,0.46,0.59,1.54,-1.71,0.7,-0.88,0.33,0
1.3,0.79,3.59,3.69,4.51,7.0,5.16,5.9,3.9,2.54,3.62,0.03,1.43,3.14,-1.22,-0.26,-0.44,-1.5,-0.01,1.32,1.58,1
0.65,0.14,2.98,1.43,2.63,4.94,3.95,1.72,2.6,3.51,0.85,2.11,1.4,2.5,0.7,1.2,1.39,1.29,0.65,0.48,1.39,0
0.24,-0.42,0.05,0.82,0.55,1.57,0.19,1.64,1.73,0.82,3.0,2.78,3.89,5.55,7.0,5.74,1.74,1.09,1.58,-0.53,-1.04,2
1.41,-0.3,-0.59,1.01,0.7,3.12,2.23,3.99,6.42,4.28,5.25,4.73,3.65,2.08,2.09,0.66,-0.45,2.33,-1.52,-0.69,-0.08,1
0.28,-0.41,-1.05,-1.9,1.26,-0.13,0.66,-0.67,0.45,2.42,3.06,1.39,5.17,4.53,5.75,2.03,3.94,1.45,2.77,1.05,0.04,2
0.38,0.59,1.1,0.11,-0.56,0.76,0.46,1.29,2.96,4.55,6.59,3.97,3.93,3.18,2.93,1.0,0.64,2.44,0.39,0.59,-0.3,2
0.33,0.26,-1.46,0.26,-0.45,1.14,2.4,1.37,0.7,1.96,4.74,3.52,3.94,3.65,5.62,6.86,3.2,2.94,3.06,1.73,0.44,2
1.55,-0.73,-0.26,-0.53,-0.09,1.18,1.14,2.42,3.22,2.73,4.31,3.56,2.78,3.44,3.63,2.55,2.64,0.02,0.68,-0.99,0.33,2
-0.2,-0.35,0.75,-0.34,2.1,3.88,1.81,3.08,0.69,1.08,2.33,1.08,0.91,3.77,3.31,4.76,2.25,1.38,1.79,0.83,-2.97,0
1.86,1.5,0.42,1.3,0.92,0.68,2.04,3.25,2.89,3.77,3.9,3.16,3.93,3.47,2.92,0.1,1.81,0.61,-0.68,1.46,-0.66,2
-0.32,2.45,1.42,1.94,1.75,5.0,4.42,2.81,3.67,3.2,4.63,4.15,1.63,0.51,1.59,1.18,1.36,1.83,-1.15,-1.01,0.61,1
1.05,-1.09,-0.55,0.73,-1.3,-1.17,0.47,-0.55,-0.52,1.08,1.65,2.83,3.29,5.09,6.47,6.36,3.83,1.87,0.95,2.89,-2.22,2
0.77,0.73,2.25,3.2,3.14,2.91,2.83,2.36,2.13,3.66,4.2,1.46,0.47,-0.24,1.79,1.18,1.99,1.27,0.1,-0.46,-3.82,0
-1.14,-0.21,0.86,0.18,-0.46,1.62,1.26,0.84,2.0,2.61,4.28,2.87,5.77,3.01,4.49,1.61,1.8,1.1,1.39,1.14,1.56,2
0.95,0.33,-0.56,1.56,0.66,3.13,2.48,2.33,5.37,3.94,5.92,6.42,3.11,2.47,1.23,2.92,1.31,1.84,-1.71,0.47,-0.13,1
0.28,-0.16,1.42,1.35,2.14,3.7,4.56,3.75,3.43,3.39,3.98,2.14,-0.33,-0.97,1.26,2.6,-0.07,1.31,0.42,-2.29,0.37,0
0.4,0.53,1.51,-1.06,0.55,-0.09,2.4,3.39,3.42,3.89,4.79,6.74,5.19,0.74,2.58,2.35,0.99,0.26,1.37,0.1,-0.02,2
0.62,-0.1,2.55,1.52,3.02,3.04,5.89,4.25,4.62,3.87,0.66,0.45,0.33,2.01,0.07,0.44,1.0,0.52,2.78,0.75,-0.71,0
-0.86,0.66,3.17,0.14,0.36,0.33,0.58,1.88,1.89,0.89,1.29,2.18,3.56,2.85,5.01,2.56,3.36,2.94,-0.16,0.29,1.64,0
-0.69,0.61,3.51,0.21,0.61,1.76,2.02,1.35,1.35,1.42,2.42,1.18,2.44,4.46,4.83,4.64,3.72,2.79,0.76,2.27,-0.43,0
0.12,-0.29,0.38,-0.2,0.96,0.21,-0.99,1.1,3.27,1.45,0.74,1.91,4.51,3.96,6.43,3.84,5.4,-0.07,2.88,-0.14,0.18,0
0.61,0.26,1.91,2.25,2.42,4.39,5.24,2.51,2.34,0.74,2.08,0.18,-1.43,0.4,0.52,0.54,1.14,0.87,1.53,0.32,-0.08,0
-0.48,0.55,-1.08,-2.39,1.31,1.06,0.97,4.26,3.59,3.52,5.63,4.78,4.27,3.2,2.53,0.01,-1.47,1.46,0.45,1.28,-0.78,2
0.23,0.51,0.06,-0.13,-0.99,0.4,-0.32,0.9,2.4,3.34,4.55,4.19,3.86,5.13,3.08,1.95,3.7,-0.61,-1.3,0.71,0.54,2
3.31,0.29,1.6,-1.46,-1.16,1.06,-0.98,-0.87,3.22,3.17,3.21,2.53,5.38,2.65,4.88,4.89,2.67,1.46,0.79,-0.08,1.32,2
0.25,-1.44,1.76,1.43,-2.09,-0.62,2.2,1.52,1.55,2.84,3.07,2.45,1.39,3.27,2.63,4.7,2.01,1.2,1.35,0.14,-0.58,2
2.22,0.76,1.58,2.65,2.01,0.79,4.73,1.84,3.18,1.76,1.55,1.98,1.14,0.26,1.76,1.53,1.17,-0.11,-2.12,1.22,0.85,0
-0.57,-1.29,1.25,0.98,-0.68,0.81,0.78,0.58,-0.21,1.41,1.75,1.84,4.21,5.6,4.73,5.56,3.53,1.88,2.36,0.6,-0.69,0
1.74,-0.78,-0.29,1.35,-0.07,-1.06,0.03,-0.36,0.34,1.28,2.31,2.28,4.59,3.51,4.78,4.15,5.5,2.17,1.41,0.37,1.16,2
-0.33,0.95,1.68,1.82,4.53,4.61,4.58,5.19,5.02,3.81,4.09,2.81,2.43,-1.19,-0.14,-0.89,-0.78,0.31,0.16,1.15,-0.33,1
-1.32,-0.62,1.1,2.9,2.58,1.51,5.87,2.59,2.38,1.62,2.31,2.31,2.11,1.42,1.08,1.37,1.47,1.79,1.2,0.21,1.31,0
-1.76,0.07,0.03,0.19,-0.24,-1.48,1.09,3.59,3.89,3.9,4.32,5.25,4.87,3.83,2.12,1.28,0.37,-0.21,0.59,-0.29,1.73,2
