att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.14747082,4.5844025,35.68232024,82.08379683,230.1247068,87.41759043,286.47370529,0.16179643,4.60646387,50.72307372,103.5647087,53.42010325,103.58184248,0.56263267,10.68556671,48.75983223,228.71021456,194.93115716,170.23509237,0.61377439,16.64327772,79.47657452,26.50439907,92.85162133,1.52997392,17.92888424,157.07046005,343.95957784,65.06766756,2.60424448,34.71323798,50.35035138,53.83721029,3.12018509,68.09573544,366.21722865,141.19823697,6.91569794,36.02819245,47.4497988,14.12679214,229.29833222,344.80569928,10.17123201,37.54736699,65.21350515,417.77429700000016,7
0.04355462,1.24883455,15.23862955,77.19760508,106.95453728,310.64350228,55.85761899,0.01808395,0.91748965,15.03822212,76.65362781,156.70906077,127.35808433,0.14058616,4.09597466,39.67232364,106.81445047,133.09144079,82.08474646,0.10820516,4.28663888,38.88719588,98.80108726,94.53444375,0.53945064,12.98472465,77.19151229,163.14429976,57.26442066,0.60281511,13.02041544,45.45344057,128.7249598,2.06753661,34.12146583,214.18729594,183.56094937,2.17399482,14.01000164,181.27115458,7.09157923,140.6995142,464.61217776,2.23811721,141.68907555,40.27001493,514.66093463,6
0.32926598,7.82068873,63.70541365,200.55800459,183.34555605,94.61848099,169.65349771,0.24116773,3.12250869,7.7473828,22.28220211,99.65449768,106.89215559,1.00647,20.09989821,127.03315302,262.14338853,150.68753587,191.92175654,0.46618394,3.73435123,5.39968227,72.31856339,121.4920783,2.99629483,48.5252359,220.49207129,277.48628226,163.48688455,0.72713832,1.73022871,37.78210313,111.2061791,8.65782204,108.0821135,328.57678125,224.5490852,0.64022248,12.76716778,80.81281106,24.19048701,223.19535494,380.69719803,2.15813192,42.77674283,66.82870959,425.47633472,1
0.0410283,1.37536963,11.1295801,10.08934692,57.67674222,282.43494992,188.80634788,0.09757539,2.83268044,20.20891308,13.22352703,73.00689977,48.23171471,0.15210352,2.80965323,8.26545303,103.5997932,170.74297717,34.21485717,0.35606782,6.37364451,15.39579304,72.17413768,79.20416014,0.35351343,3.75967516,92.74671595,278.018285,140.52588726,0.96218654,7.35290664,48.74449102,94.48132654,0.71529,44.22889228,325.09721246,18.74459862,1.49517376,21.38636875,82.61538358,9.50718169,207.76163434,308.53932247,4.62996162,49.57696689,59.05970521,421.73141869,2
0.07885763,2.23483179,18.60274534,32.85984464,59.94364321,382.64613356,113.83897495,0.15473852,2.05188865,10.29696967,85.49641958,54.61630278,183.683382,0.27086953,5.39351965,18.07877933,105.04570227,217.23676706,19.19109692,0.27475743,3.82779098,58.83573935,100.59787856,69.24703984,0.75625763,6.73901497,93.31566828,223.54876,76.90697901,0.65564636,24.15341535,98.88163449,34.22845336,1.20254292,44.97833638,297.54811176,109.67373898,4.62883958,55.24076419,59.83117625,9.78425626,203.70701739,417.82041808,13.91157988,47.39587575,59.90545366,520.54276571,5
0.09533094,2.47960234,17.75666658,17.04518795,143.09617758,182.31466409,272.40519885,0.26261346,7.48773683,47.15192172,7.04842646,95.91167999,145.00242448,0.31623309,5.64168184,20.89149863,174.14912218,157.56783695,78.54750464,1.00663429,16.36702434,25.71589296,79.95993442,74.22034707,0.84758454,10.07983585,143.7535416,307.21760949,105.43485084,2.64919065,15.4572951,42.64278158,60.90410126,2.00821028,69.16239250000001,382.97295006,31.70719871,3.54968008,17.74520495,28.9800615,15.21166386,257.93821489,251.20217994,4.54910431,5.18322386,75.96370961,407.37935928,2
0.07625616,2.13495937,23.25401578,115.78696472,208.58778503,91.95939801,213.65395573,0.0567203,0.51287248,5.36932851,85.0952529,55.49199673,105.20724612,0.24423699,6.36420908,59.13302443,186.49311656,99.69421753,280.10037587,0.07235129,1.77655778,45.70028601,64.88618493,182.3147244,0.85031061,19.35586878,120.28157101,217.64957115,196.34673433,0.27658671,15.82196705,49.29548231,229.23593002,3.08891687,49.91317203,234.26754158,69.97119045,2.69431789,23.31120613,209.84251916,10.03353771,143.63331126,359.20810379,5.28007328,129.82553948,40.04820503,431.41546983,4
0.14063353,3.43295389,22.29917936,33.04023962,115.50288783,173.29209784,256.09579186,0.17624743,5.00864542,50.91116213,168.64139004,236.37407839,165.41829844,0.42790575,7.02981397,27.63199958,134.85693383,135.17711598,177.42537778,0.66915268,16.48147238,108.55932846,219.61825177,149.11205185,1.04444989,11.898019,102.2699974,164.46070128,18.14302922,2.55358987,43.19906403,164.61203973,98.18615641,2.25554965,47.21080842,194.14233394,246.71116394,8.15244051,82.57792535,63.13898812,10.1893374,130.70894983,497.91291242,19.89240198,56.31451212,38.60145008,521.67489286,4
0.11795273,2.46774238,35.27447755,104.68414901,62.49944826,237.37554972,129.21023648,0.09206683,0.42285698,15.70400871,85.48427891,221.03986798,65.8839846,0.29864144,10.14216749,60.08576354,78.47806532,134.66747811,96.87230466,0.07351081,5.23675219,43.77829237,151.72904473,64.77808776,1.40832297,21.38875803,65.43099739,104.99219467,45.72994097,0.82676741,14.67432974,93.1120889,35.0493712,3.62367864,31.54827433,193.92620891,159.61579578,2.44189373,42.99433424,105.10892547,6.93594161,145.48592772,434.32687986,10.02588011,110.7377555,44.50173309,508.34618787,5
0.02218633,0.99078208,11.13918525,50.14736581,100.31057938,405.81437357,1.20240044,0.01771884,0.79191712,8.93304906,12.50986658,118.98347113,181.40725534,0.11574527,3.21812568,25.91238103,31.09911746,148.03207348,244.11258886,0.09720283,2.40917626,5.11243314,113.11543213,135.42194211,0.44521955,8.83099643,37.71283297,137.76681673,265.78157119,0.32715682,1.72776793,77.35609787,93.64007994,1.46427142,22.3475884,250.60804868,47.19040617,0.3145108,34.69059437,63.25515625,5.30843708,175.8763365,463.73145947,7.64722312,36.36742623,51.62195168,595.33657013,8
0.01144215,0.67287154,13.41374565,64.72997949,36.11096584,338.42539294,21.36389014,0.04777807,1.16854771,16.40581911,87.26275218,208.08672337,141.95232644,0.07776437,3.72201895,37.20955673,101.76462829,168.47909931,83.69588256,0.14012874,4.40089288,40.6382563,125.70792484,121.60391281,0.50095976,13.00140533,89.59845522,146.1445765,60.19150548,0.5914478,12.67754975,55.79595947,110.41005076,2.15637977,42.55245139,217.61549144,176.28415202,2.00073695,16.59384745,137.9207108,9.14925588,151.56752543,467.74509564,2.53198993,108.97021693,44.63832326,529.24429476,9
0.06196802,0.69251365,9.26977954,56.44835267,60.22074092,25.39279706,154.91552343,0.06829128,3.00123807,46.84959527,181.61351875,101.02875373,143.83664856,0.09111959,2.93816005,32.55137778,39.04048152,173.91475012,2.57998005,0.3790772,14.41842134,108.02487085,74.54111001,94.33029391,0.43616425,11.65943736,24.60635238,318.24133357,58.01338776,2.1480577000000003,40.71629809,67.17827947,85.60562206,1.98561013,12.35991256,325.79330166,111.15916859,7.39785146,39.33453471,190.8197405,2.94065285,197.10875599,388.40114526,10.24841864,172.93738083,54.80952855,476.85049899,4
0.13288531,3.19695005,21.46070011,31.12519543,105.78909947,32.53803727,237.61605240000003,0.17595463,5.26641088,49.82614236,177.87088908,216.7490649,161.53952474,0.38687338,6.44486315,24.84080213,120.8716778,95.12776254,171.81261964,0.68431242,15.79864921,109.54817404,206.72431763,184.38146991,0.92867739,10.47930574,90.59308015,176.98720841,32.39227609,2.40919139,42.25429234,153.67682595,159.51889398,1.96099491,41.473958,192.19372051,200.85742854,7.8042295,75.74121709,118.24945254,8.89752346,122.05845885,421.97387671,17.98480986,75.59074512,35.03855227,445.52774037,4
0.15262577,1.02548599,32.82487051,121.65233864,155.60144277,141.14601972,353.30355152,0.21241814,2.42227776,57.67578472,124.64676659,77.67760213,99.49545351,0.12332615,9.72157572,70.76716968,133.13413808,150.23437263,168.86091361,0.32334361,19.14806562,83.71959335,97.75766029,170.24016057,1.38446904,25.7930358,79.07368998,294.03315837,29.49528274,3.01506288,34.31027576,82.48283993,80.75875551,4.46969881,30.17099328,342.28499823,7.66012998,6.60343375,42.40509864,82.65452187,5.65656395,222.56609242,248.96202211,10.17706775,125.48548313,64.33893471,383.77402086,7
0.14573304,2.98432355,28.519546500000004,115.78821031,123.66726339,235.65345206,192.65449351,0.25969494,5.21862499,28.20345107,98.18002278,188.66572475,222.69074579,0.37405888,8.51843953,64.36953224,132.52106523,81.18769318,77.87831614,0.69686622,9.75221702,61.91208512,98.69133509,148.97907729,1.21974629,22.57011313,99.16200716,156.68848269999995,39.12311609,1.58310019,25.33283741,74.04475715,10.32629995,3.80161157,45.64197187,243.3793802,219.03474639,4.92542187,44.41123983,116.59960362,9.83423366,170.64455065,496.04998605,11.81677386,112.49605569,50.70006799,561.92623001,9
0.08065444,2.50038227,41.71472538,109.63162442,86.68715989,264.42228483,317.97005347,0.07183937,1.85045723,6.2210531,86.42681051,254.58806367,206.73251447,0.30440094,12.31131708,64.45369778,16.7346845,141.93846572,47.10418035,0.22989812,1.96986849,41.73898367,198.49042182,144.37496806,1.73689701,23.20371109,26.20749656,213.75124405,198.87331833,0.30278282,13.31121113,117.41060218,63.11911727,3.955037,17.38948832,332.97911799,100.46947899,2.12699788,47.44396644,30.24909507,4.30958657,238.01066194,264.98342858,9.75253485,30.97383014,71.47063972,472.54375719,2
